job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
电话销售专员,安顺映象装饰,安顺,安顺-西秀区-安顺师范大学,学历不限,经验不限,3-8K,,,室内装修 售前服务 沟通能力强,,anshun_2604211551,1fc242c4acd560ed34d494cb8d225624,1
中国移动客服（纯接听/不销售/月休6-8天）,勤为科技,安顺,安顺-西秀区-黄果树大街,中专/中技,经验不限,4-8K,,,电话客服 线上客服 售后客服 投诉客服 不含销售的客服工作 中国移动 10086接听 不加班 无责保底,,anshun_2604211551,2d3aa295cee495bbf21c35c237d50cef,1
电话销售经理,贵州惠联晟信息咨询,安顺,安顺-西秀区-东关,中专/中技,经验不限,10-15K,,,,,anshun_2604211551,f64cee12cf7b1be57de01fee9fde3af3,1
白酒销售+微信客服+月薪8k+,贵州黔屿山森酒业,安顺,安顺-西秀区-东关,中专/中技,经验不限,5-10K,,,电话销售 个人（To C） 快消品 不接受居家办公 对企业/机构（To B）销售经验 企业服务 网络销售 无经验要求 电话销售经验 批发/零售 网络营销经验 电子商务,,anshun_2604211551,6937c1e7e201dd055c6fb636c84e31d7,1
电话销售专员,安顺璟成装饰,安顺,安顺-西秀区-安顺师范大学,学历不限,经验不限,4-8K,,,个人（To C） 客户邀约 客服经验 沟通能力强 电话销售经验 其他 其他产品/服务,,anshun_2604211551,5cb7892e1db99dc85258106b081f1c41,1
电话销售,谷泓嘉装饰,安顺,安顺-西秀区-黄果树大街,学历不限,1年以内,3-4K,,,企业（To B） 客户邀约 电话销售经验 房地产 房地产,,anshun_2604211551,7ad6d6eac515b798114d25503037886b,1
电话销售,安顺喜百年,安顺,安顺-西秀区-东关,初中及以下,1年以内,6-10K,,,,,anshun_2604211551,b7f2b60bc47815396cd7aa472cedb0ea,1
电话销售,安顺市定艺装饰公司,安顺,安顺,初中及以下,经验不限,6-10K,,,个人（To C） 客户邀约 客服经验 售前服务 客户签约 电话销售经验 其他 沟通能力强 房地产,,anshun_2604211551,0697f4864a7c82d7c62e37d0fc721080,1
房产销售,贵州省顺景世家房...,安顺,安顺-西秀区-多彩万象城,高中,经验不限,5-6K,,,,,anshun_2604211551,dce773a33f999f5557bce89f4f47f684,1
信用卡网贷逾期，债务优化，非催收，可兼职,彬海法律,安顺,安顺-西秀区-东关,学历不限,经验不限,4-9K·16薪,,,无经验要求 电话销售经验 个人（To C） 互联网金融 电话销售 网络销售 接受居家办公,,anshun_2604211551,7a80b7c0c62773a55e14f7bd67f0e049,1
银行电话销售专员,誉珩信息咨询,安顺,安顺-西秀区-大润发,中专/中技,1年以内,2-7K,,,,,anshun_2604211551,3c4d6aa6e06d8ac073d8b1386a2d48a0,1
电话销售专员,安顺春满人间装饰公司,安顺,安顺-西秀区-南马广场,初中及以下,经验不限,3-8K,,,,,anshun_2604211551,32f3ec92811f381018308c96633c03b5,1
金融贷款电话销售,乐信集团,安顺,安顺-西秀区-东关,大专,1-3年,6-11K,,,销售经验 个人（To C） 公关/传媒 售前服务 O2O 招商/商户拓展 客户邀约 快消品 客服经验 其他产品/服务 软件/企业服务产品 互联网金融 售后服务 谈判/方案制定 普通话标准 企业服务 金融产品 客户签约 电话销售经验 沟通能力强 互联网/科技,,anshun_2604211551,7483969d7b62ecaf751f21a23dd6f3a3,1
中药饮片采购专员,贵州花山医疗,安顺,安顺,大专,1-3年,4-6K,,,,,anshun_2604211551,1f937f546e3ac644a380ce3108a2aac6,1
大堂经理,安顺市西秀区桂渔...,安顺,安顺-西秀区-东关,大专,5-10年,8-10K,,,,,anshun_2604211551,60875899d966b992fd0a9cd5f44a46cf,1
物流市场经理,安顺万联易达产业...,安顺,安顺-西秀区-东关,本科,1-3年,8-13K,,,,,anshun_2604211551,57b972b20e9a808d0a9dc7efd851ca28,1
开发经理,格林豪泰,安顺,安顺,本科,1-3年,6-11K,,,,,anshun_2604211551,4190fc9215e3f1ab9e640176642ad45f,1
采购经理,初强科技,安顺,安顺,大专,3-5年,6-8K,,,国内采购 居家日用 礼品/玩具 供应链/贸易专业 包装 食品/饮料/烟酒 家居用品 自带供应商资源 大中型企业采购经验 母婴玩具 图书/文娱/教育/电子书 服饰/鞋帽/箱包 成品/样品 服装服饰,,anshun_2604211551,ec83169057245ed467f2d012a19603e0,1
（可兼职）城市经理,深圳北京市东元律...,安顺,安顺-西秀区-东关,大专,1-3年,7-8K,,,,,anshun_2604211551,973e1f103c012234258162f8629c0539,1
新媒体运营经理,安顺迎风益汽车销...,安顺,安顺,大专,1-3年,5-8K,,,,,anshun_2604211551,c29759491c34fe2107cb82854a95de4f,1
采购经理/总监,黔麦多商贸有限公司,安顺,安顺,本科,5-10年,10-15K,,,,,anshun_2604211551,39b92db89b41bae72f85a3cd80a262d4,1
酒店采购经理,贵州望腾实业,安顺,安顺-西秀区-东关,大专,5-10年,4-5K,,,国内采购 家居用品 食品饮品 成品/样品,,anshun_2604211551,542fcc5251226e0937d34e4d818288cc,1
采购品类经理,贵州健一生药业,安顺,安顺-西秀区,大专,5-10年,8-12K,,,,,anshun_2604211551,23c1993f23a600d43cbd6c9bb00020ce,1
总裁/总经理/CEO,贵州黔中香绿色产业,安顺,安顺,本科,3-5年,8-9K,,,,,anshun_2604211551,b56e870ce82f17c3bd1486d328e975e0,1
装修项目经理,小住一下,安顺,安顺-西秀区-东关,本科,5-10年,4-5K,,,内装 外装 别墅豪宅 住宅小区 商用建筑 工业建筑 连锁店面 可以长期出差或外派 熟悉工程清单造价 5年以上工作经验 熟悉成本控制方法,,anshun_2604211551,f171eb221cccb8bfd2fc49df7b772e4d,1
财务经理,黔坝米业,安顺,安顺,本科,3-5年,6-8K,,,,,anshun_2604211551,274afe6f81b4618e2ddbb7e47707b126,1
采购员,立鼎嘟嘟,安顺,安顺,学历不限,1-3年,5-6K,,,,,anshun_2604211551,5ad7595b726c32a6ea11f14b9d5f8009,1
装修项目经理,九根藤装饰,安顺,安顺-西秀区-安顺黄果树机场,学历不限,3-5年,6-11K,,,内装 别墅豪宅 住宅小区 商用建筑 5年以上工作经验 熟悉成本控制方法,,anshun_2604211551,32255019aecba1f2be8f64dd90b0a1b0,1
物流市场经理,安顺万联易达产业...,安顺,安顺-西秀区-东关,本科,1-3年,8-13K,,,,,anshun_2604211551,8b5d3fb9f3acf31a5c08c095eb1b61ea,1
大堂经理,安顺市西秀区桂渔...,安顺,安顺-西秀区-东关,大专,5-10年,8-10K,,,,,anshun_2604211551,03319e8df6c47dbc8a66770713a55ba4,1
采购经理,初强科技,安顺,安顺,大专,3-5年,6-8K,,,国内采购 居家日用 礼品/玩具 供应链/贸易专业 包装 食品/饮料/烟酒 家居用品 自带供应商资源 大中型企业采购经验 母婴玩具 图书/文娱/教育/电子书 服饰/鞋帽/箱包 成品/样品 服装服饰,,anshun_2604211551,831fa9eb4a01f5a1372c0484ee93b933,1
（可兼职）城市经理,深圳北京市东元律...,安顺,安顺-西秀区-东关,大专,1-3年,7-8K,,,,,anshun_2604211551,f1afa2faa688a6b101b196346cfb21fe,1
新媒体运营经理,安顺迎风益汽车销...,安顺,安顺,大专,1-3年,5-8K,,,,,anshun_2604211551,efb5277a95b6e5016cebf576367a73f9,1
采购经理/总监,黔麦多商贸有限公司,安顺,安顺,本科,5-10年,10-15K,,,,,anshun_2604211551,3fff15d89c862d0baf81af9899924d7f,1
酒店采购经理,贵州望腾实业,安顺,安顺-西秀区-东关,大专,5-10年,4-5K,,,国内采购 家居用品 食品饮品 成品/样品,,anshun_2604211551,425ff991d6977dec9cbbd47e7e6ec29b,1
采购品类经理,贵州健一生药业,安顺,安顺-西秀区,大专,5-10年,8-12K,,,,,anshun_2604211551,a0c00a061b0e7cf6e7f1b070edb2e15b,1
总裁/总经理/CEO,贵州黔中香绿色产业,安顺,安顺,本科,3-5年,8-9K,,,,,anshun_2604211551,a4d373c6c57d18eafc53f08abc9c47c5,1
装修项目经理,小住一下,安顺,安顺-西秀区-东关,本科,5-10年,4-5K,,,内装 外装 别墅豪宅 住宅小区 商用建筑 工业建筑 连锁店面 可以长期出差或外派 熟悉工程清单造价 5年以上工作经验 熟悉成本控制方法,,anshun_2604211551,861cae0fc37907a0982d53d74f861126,1
财务经理,黔坝米业,安顺,安顺,本科,3-5年,6-8K,,,,,anshun_2604211551,8b0e5ffe498e4c68c7d48569d7f9e85e,1
装修项目经理,九根藤装饰,安顺,安顺-西秀区-安顺黄果树机场,学历不限,3-5年,6-11K,,,内装 别墅豪宅 住宅小区 商用建筑 5年以上工作经验 熟悉成本控制方法,,anshun_2604211551,5f013943bdded7d354802b63d52f9b12,1
采购员,立鼎嘟嘟,安顺,安顺,学历不限,1-3年,5-6K,,,,,anshun_2604211551,4949b9376da954650ce7c9bb317e1344,1
中药饮片采购专员,贵州花山医疗,安顺,安顺,大专,1-3年,4-6K,,,,,anshun_2604211551,4f7852964373982c8a30c6733c8cbdae,1
采购专员/助理,贵州翰瑞电子有限公司,安顺,安顺,大专,1-3年,4-6K,,,,,anshun_2604211551,843930104812382a680071b207fa17d3,1
中药饮片采购专员,贵州花山医疗,安顺,安顺,大专,1-3年,4-6K,,,,,anshun_2604211551,29a6d80e53915773012974e7dc8f371d,1
大堂经理,安顺市西秀区桂渔...,安顺,安顺-西秀区-东关,大专,5-10年,8-10K,,,,,anshun_2604211551,a37d8801daa5006a81877d3b8e4c16b9,1
物流市场经理,安顺万联易达产业...,安顺,安顺-西秀区-东关,本科,1-3年,8-13K,,,,,anshun_2604211551,6954ffb8cec4c9c52d8ab822227adb87,1
开发经理,格林豪泰,安顺,安顺,本科,1-3年,6-11K,,,,,anshun_2604211551,d35c096a67b5df3a95eff02d6e87919d,1
采购经理,初强科技,安顺,安顺,大专,3-5年,6-8K,,,国内采购 居家日用 礼品/玩具 供应链/贸易专业 包装 食品/饮料/烟酒 家居用品 自带供应商资源 大中型企业采购经验 母婴玩具 图书/文娱/教育/电子书 服饰/鞋帽/箱包 成品/样品 服装服饰,,anshun_2604211551,0e60b386ce9648a7cad97b26230cf929,1
酒吧服务员,贵州音杰娜文化传媒,安顺,安顺-镇宁布依族苗族自治县-红星大道,学历不限,经验不限,2-6K,,,KTV 接受无经验,,anshun_2604211551,bb56e7242b0d33f392d4f36cce605f80,1
客房服务员,伯纳德酒店,安顺,安顺-西秀区-南马广场,初中及以下,1年以内,4000-5500元/月,,,全勤奖 包吃住 中高端 单体酒店 全职,,anshun_2604211551,5a8e024fb55766efed085309d4715a62,1
安顺市西秀区弈柯...招聘服务员,安顺市西秀区弈柯...,安顺,安顺-西秀区-东关,学历不限,经验不限,2-4K,,,西餐店 西餐厅 咖啡店 餐前服务 日料店 接受无经验 全职,,anshun_2604211551,17b1d5126f6087cc9fa1698901e95182,1
服务员,安顺开发区望岳餐...,安顺,安顺-西秀区-南马广场,学历不限,经验不限,3-4K,,,接受无经验 连锁餐饮店 个体餐饮店 中餐店 烧烤店,,anshun_2604211551,3f2311f6816e5be4754c196f2892a254,1
安顺市平坝区桂渔...招聘服务员,安顺市平坝区桂渔...,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,3-4K,,,中餐馆 火锅店 迎宾 餐前服务 点单 全职,,anshun_2604211551,c868bfaa28a1ac93cafdcfe80d4f1054,1
餐厅服务员,贵州万鸣源实业发...,安顺,安顺-西秀区-安顺师范大学,学历不限,经验不限,3-4K,,,连锁餐饮店 咖啡店 酒店餐饮 个体餐饮店 中餐店 接受无经验,,anshun_2604211551,2023f2eb46e91894ccbe64ed974db1d8,1
餐饮服务员,安顺开发区辣颜火...,安顺,安顺-西秀区-南马广场,学历不限,经验不限,3-4K,,,个体餐饮店 接受无经验,,anshun_2604211551,ce787c330a13f0d514aa607133d56d9b,1
餐饮服务员,安顺市西秀区嘎嘎...,安顺,安顺-西秀区-东关,学历不限,经验不限,3-4K,,,,,anshun_2604211551,e1d423932d14e01a3b5a9b56da782d74,1
餐饮服务员,茶话小叙,安顺,安顺-西秀区-东关,学历不限,经验不限,3-4K,,,中餐馆 全职,,anshun_2604211551,01ab19f7c1f4edf239dea5dab6af9d03,1
餐饮服务员,安顺市黄果树风景...,安顺,安顺-镇宁布依族苗族自治县-黄果树大瀑布景区,学历不限,经验不限,2-4K,,,要求长期 接受无经验,,anshun_2604211551,d395ed82589a194282d1eb04682a2678,1
餐饮服务员,安顺市西秀区桂渔...,安顺,安顺-西秀区-东关,初中及以下,经验不限,3-4K,,,连锁餐饮店 做过服务员 餐前服务经验 连锁餐饮店经验 普通话流利,,anshun_2604211551,410a5a21175a8715a39dafb2aced4ff7,1
肯德基招聘洗碗工,肯德基,安顺,安顺-西秀区-东关,学历不限,经验不限,2-4K,,,接受无经验 免费培训,,anshun_2604211551,822acaa83f78d71d8adba970c65418f2,1
服务员,贵州翁布洞穴咖啡管理,安顺,安顺,学历不限,经验不限,3-4K,,,,,anshun_2604211551,1b8d342cecdee0901184721165a5ceff,1
服务员,西秀区杜鲜参渔港...,安顺,安顺-西秀区-安顺站火车站,初中及以下,经验不限,3-4K,,,接受无经验 中餐店,,anshun_2604211551,0b6ed73355fdb07fbf35b5ecd2e754cd,1
安顺开发区黔到渔...招聘服务员,安顺开发区黔到渔...,安顺,安顺-西秀区-多彩万象城,中专/中技,经验不限,3-4K,,,接受无经验 连锁餐饮店 火锅店,,anshun_2604211551,e7fe5d19dceda9b5f46a3af6dc2aa3a5,1
酒吧服务员,贵州音杰娜文化传媒,安顺,安顺-镇宁布依族苗族自治县-红星大道,学历不限,经验不限,2-6K,,,KTV 接受无经验,,anshun_2604211551,fbe55136fad6f25d7d342a8e17a873ab,1
客房服务员,伯纳德酒店,安顺,安顺-西秀区-南马广场,初中及以下,1年以内,4000-5500元/月,,,全勤奖 包吃住 中高端 单体酒店 全职,,anshun_2604211551,d2bd45d6dbfa83f53b1d0662e9d46a7a,1
安顺市西秀区弈柯...招聘服务员,安顺市西秀区弈柯...,安顺,安顺-西秀区-东关,学历不限,经验不限,2-4K,,,西餐店 西餐厅 咖啡店 餐前服务 日料店 接受无经验 全职,,anshun_2604211551,4fe03947ae9cb3f0eccdbfc68348edc3,1
服务员,安顺开发区望岳餐...,安顺,安顺-西秀区-南马广场,学历不限,经验不限,3-4K,,,接受无经验 连锁餐饮店 个体餐饮店 中餐店 烧烤店,,anshun_2604211551,dcb57a7302960da10d2436fbcebd7bef,1
安顺市平坝区桂渔...招聘服务员,安顺市平坝区桂渔...,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,3-4K,,,中餐馆 火锅店 迎宾 餐前服务 点单 全职,,anshun_2604211551,ecdc5a21b9d4d3d052fe96e6cdf19135,1
餐厅服务员,贵州万鸣源实业发...,安顺,安顺-西秀区-安顺师范大学,学历不限,经验不限,3-4K,,,连锁餐饮店 咖啡店 酒店餐饮 个体餐饮店 中餐店 接受无经验,,anshun_2604211551,b86932566080d43d4d0a303100387277,1
餐饮服务员,安顺开发区辣颜火...,安顺,安顺-西秀区-南马广场,学历不限,经验不限,3-4K,,,个体餐饮店 接受无经验,,anshun_2604211551,b20691f43b0740daaf037e27fd2891cb,1
餐饮服务员,安顺市西秀区嘎嘎...,安顺,安顺-西秀区-东关,学历不限,经验不限,3-4K,,,,,anshun_2604211551,6ffe84ec71216168429a513beecbfde9,1
餐饮服务员,茶话小叙,安顺,安顺-西秀区-东关,学历不限,经验不限,3-4K,,,中餐馆 全职,,anshun_2604211551,753b6e7040c06632438822816d8d7cb4,1
餐饮服务员,安顺市黄果树风景...,安顺,安顺-镇宁布依族苗族自治县-黄果树大瀑布景区,学历不限,经验不限,2-4K,,,要求长期 接受无经验,,anshun_2604211551,f3ef76d45708d2a6f2ba28d9d62dbba0,1
餐饮服务员,安顺市西秀区桂渔...,安顺,安顺-西秀区-东关,初中及以下,经验不限,3-4K,,,连锁餐饮店 做过服务员 餐前服务经验 连锁餐饮店经验 普通话流利,,anshun_2604211551,e8e0af8b986a9161ea3418d30cffe77b,1
肯德基招聘洗碗工,肯德基,安顺,安顺-西秀区-东关,学历不限,经验不限,2-4K,,,接受无经验 免费培训,,anshun_2604211551,51603271aa10eec428e2d032ae59d580,1
服务员,贵州翁布洞穴咖啡管理,安顺,安顺,学历不限,经验不限,3-4K,,,,,anshun_2604211551,a5965731929c9f29b6100ab9ee573c24,1
服务员,西秀区杜鲜参渔港...,安顺,安顺-西秀区-安顺站火车站,初中及以下,经验不限,3-4K,,,接受无经验 中餐店,,anshun_2604211551,6c3cddf2d47df448856bc0909005ccdf,1
安顺开发区黔到渔...招聘服务员,安顺开发区黔到渔...,安顺,安顺-西秀区-多彩万象城,中专/中技,经验不限,3-4K,,,接受无经验 连锁餐饮店 火锅店,,anshun_2604211551,fd8285795a4b004418a12d66f79cf4de,1
酒吧服务员,贵州音杰娜文化传媒,安顺,安顺-镇宁布依族苗族自治县-红星大道,学历不限,经验不限,2-6K,,,KTV 接受无经验,,anshun_2604211551,114a60ac2529735e842b794a2bc9c7c9,1
客房服务员,伯纳德酒店,安顺,安顺-西秀区-南马广场,初中及以下,1年以内,4000-5500元/月,,,全勤奖 包吃住 中高端 单体酒店 全职,,anshun_2604211551,d9a70052dced2b766307babd4528a353,1
安顺市西秀区弈柯...招聘服务员,安顺市西秀区弈柯...,安顺,安顺-西秀区-东关,学历不限,经验不限,2-4K,,,西餐店 西餐厅 咖啡店 餐前服务 日料店 接受无经验 全职,,anshun_2604211551,1481ac9c561aeb38c81e175a51a81625,1
服务员,安顺开发区望岳餐...,安顺,安顺-西秀区-南马广场,学历不限,经验不限,3-4K,,,接受无经验 连锁餐饮店 个体餐饮店 中餐店 烧烤店,,anshun_2604211551,cc821b9ead6c1855daec4fdfc4ef2744,1
安顺市平坝区桂渔...招聘服务员,安顺市平坝区桂渔...,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,3-4K,,,中餐馆 火锅店 迎宾 餐前服务 点单 全职,,anshun_2604211551,bbee2a36a54e2ed538800b43845d3b98,1
中药饮片采购专员,贵州花山医疗,安顺,安顺,大专,1-3年,4-6K,,,,,anshun_2604211551,d954fec4e5e73bb4d9eb7b7ff8b7346a,1
汽车设计工程师（0基础培养）,沿锋汽车,安顺,安顺-西秀区-东关,大专,3-5年,4-6K,,,内外饰设计 工程设计 设计相关专业 适应出差 开闭件设计 车身结构设计,,anshun_2604211551,616e5333070d78fc489b67916bf8e389,1
物流市场经理,安顺万联易达产业...,安顺,安顺-西秀区-东关,本科,1-3年,8-13K,,,,,anshun_2604211551,c50072cfafbf44b73d37c0cb7f9ef785,1
化验室检测员,安顺百花串,安顺,安顺-西秀区-东关,本科,1-3年,3-5K,,,食品行业,,anshun_2604211551,0ab6cd82bc5cd8eeec21fb887b677ae8,1
兼职教师（数学、物理、化学）,安顺银河教育,安顺,安顺-西秀区-东关,学历不限,经验不限,4-5K,,,兼职 培训机构 线下教育 不坐班 一对一教学 小班教学（3-25人） 中学生 学科应试类 数学 物理 化学 教育学专业背景,,anshun_2604211551,e3ce05fa6694d28ac119e6ba7c47c353,1
开发经理,格林豪泰,安顺,安顺,本科,1-3年,6-11K,,,,,anshun_2604211551,5369121c4a9559a8e4b1d36aa47680d9,1
