job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
培训,贵阳市启智美育艺...,贵阳,贵阳-观山湖区-长岭南路,大专,,,,,善于沟通,,贵阳_2604171325,ed125f8fb807ad6266b3e0be85894de5,1
人事培训,贵州与君歌一曲酒业,贵阳,贵阳-观山湖区-会展城,大专,1-3年,,,,,,贵阳_2604171325,f2227329484cae8e75af8cfb6ec72275,1
培训师,货拉拉科技,贵阳,贵阳-观山湖区-西南商贸城,大专,经验不限,,,,,,贵阳_2604171325,57bf2506151e661af97b57973b324ee1,1
培训专员,金丝巾,贵阳,贵阳-观山湖区-长岭南路,本科,1-3年,,,,培训计划制定优化 培训实施 讲师/内训师经历 PPT制作技能,,贵阳_2604171325,c83921ed6a5fe3dbf29ccf8d55265cb8,1
培训经理,安贝儿,贵阳,贵阳-观山湖区-金源街,学历不限,在校/应届,,,,客服团队支持经验 适应出差 培训实施 图片/视频拍摄处理,,贵阳_2604171325,3217d2a7beb771676f2aa29f32a34371,1
培训策划,云岩馨声琴行,贵阳,贵阳-观山湖区-西南商贸城,大专,3-5年,,,,乐器 特长兴趣 知识付费相关经验 培训机构 线下教育 线上教育 成人/通用,,贵阳_2604171325,3d9ac7dd387515ef243851bc16596e48,1
公考培训师,旺黔诚,贵阳,贵阳,本科,经验不限,,,,,,贵阳_2604171325,72e38865cadc279b24d36f138ef20a9d,1
培训经理,一龄医院管理集团,贵阳,贵阳-花溪区-青岩,大专,10年以上,,,,培训与开发 大中型企业从业,,贵阳_2604171325,7aea84cae7bed4fdba2420ba01ba73f2,1
干部培训市场,文华研究院,贵阳,贵阳-观山湖区-贵阳北站,学历不限,经验不限,,,,政府公关,,贵阳_2604171325,c0714f94313c5f58147f69f4179cabe4,1
培训部筹备主管,贵州纳格蓝科技,贵阳,贵阳-观山湖区-长岭南路,大专,1-3年,,,,薪资面议,,贵阳_2604171325,ac5e4a995066508be5289b22e17d81e9,1
财务,乾睿,贵阳,贵阳,大专,3-5年,,,,结算 应收应付 成本 生活服务 不可兼职,,贵阳_2604171325,2cc58ed8098ff92d80c9c99209ce93cd,1
财务,鑫宇恒商贸,贵阳,贵阳-南明区-花果园,大专,3-5年,,,,收入账 税务,,贵阳_2604171325,a1fa1190d62330579af39f7f16c2612c,1
财务,黄曦贸易有限责任公司,贵阳,贵阳-观山湖区-金华镇,本科,,,,,房地产/建筑,,贵阳_2604171325,f81651f31cc3a2f3a303b8004b40237c,1
财务,风华阳天,贵阳,贵阳,本科,1-3年,,,,应收应付 不可兼职,,贵阳_2604171325,3d0459a91ca1e317ed789bf15fce118a,1
财务,贵州千优文化传媒,贵阳,贵阳-南明区-花果园,学历不限,1年以内,,,,,,贵阳_2604171325,465e6e58230ec3fac0ce2f788e67bf0e,1
财务总监,乾途供应链,贵阳,贵阳-南明区-贵阳龙洞堡国际机场,本科,经验不限,,,,上市公司 外企 财务分析 财务综合管理 金融 线下零售 集团公司 制造业 物流 总账核算 资金管理 税务管理 投融资经验 IPO经验,,贵阳_2604171325,72d072eb468ec6ff1542df44f9052877,1
财务助理,贵州磷起点,贵阳,贵阳-观山湖区-长岭南路,本科,5-10年,,,,成本 财务分析 收入账 应收应付 总账 结算 风控 税务,,贵阳_2604171325,7bce4d81b89eedeaa491f607b11a83eb,1
财务经理,贵州万象大酒店,贵阳,贵阳-乌当区-新添寨,大专,3-5年,,,,财务综合管理 总账核算 餐饮/酒店,,贵阳_2604171325,73d9b560f2ffdf522bb4c60a3042d4c1,1
财务主管,三皮国际会展,贵阳,贵阳-花溪区-贵阳大学城,大专,3-5年,,,,,,贵阳_2604171325,40361457e123e9f7a6109ef8c176be8d,1
财务主管,中伟新材料,贵阳,贵阳,本科,3-5年,,,,总账核算 财务分析 财务综合管理 预算管理 固定资产管理 制造业,,贵阳_2604171325,2daea03d5e723daf8f4e371efa08636f,1
中级会计师,贵州加瑞汽车服务,贵阳,贵阳-花溪区-黄河路,本科,3-5年,,,,财务分析 集团公司 不可兼职 固定资产核算 总账 中级会计师 资金管理 审计,,贵阳_2604171325,271c44de2f10760714574c92013ad0aa,1
注册会计师,贵州皓天工程质量...,贵阳,贵阳,本科,3-5年,,,,,,贵阳_2604171325,38d24f979b5858c8741519ed8cf0a0fa,1
注册会计师,盛世黔审,贵阳,贵阳-云岩区-未来方舟,本科,5-10年,,,,外企 上市公司 集团公司 CPA 四大 外部审计 内部审计,,贵阳_2604171325,b0fa14c1e3d9bf2d8db908d1d7dd0256,1
注册会计师,立信中联会计师事...,贵阳,贵阳-观山湖区-观山湖公园,学历不限,经验不限,,,,CPA,,贵阳_2604171325,e621d9b19840ca56ad56e696ba9fe47e,1
高级会计师,中远华信贵州分公司,贵阳,贵阳-云岩区-盐务街,大专,3-5年,,,,工程会计 高级会计 五险 项目工程会计 高级会计职称,,贵阳_2604171325,73f12845949fb9e162929b400943876d,1
注册会计师,永信瑞和会计师事务所,贵阳,贵阳-观山湖区-金源街,大专,经验不限,,,,CPA 中级会计师 高级会计师 内部审计 外部审计 上市公司 集团公司 代理记账公司,,贵阳_2604171325,237d456cfcca985d100574418ffaad8c,1
注册会计师,鹏盛会计师事务所...,贵阳,贵阳-观山湖区-长岭南路,本科,5-10年,,,,上市公司 集团公司 CPA 四大 代理记账公司 中级会计师 外部审计,,贵阳_2604171325,e73f097687a2289d1b11d8fd6d3b1421,1
注册会计师,诚隆会计师事务所,贵阳,贵阳-南明区-市南路,学历不限,5-10年,,,,审计 审计专员 外审,,贵阳_2604171325,cbda084a244567bcfc7eaea9966c2acc,1
注册会计师,贵州中广科技有限公司,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,注册税务师,,贵阳_2604171325,a7f773980ec1a02acb67732a33646956,1
注册会计师,贵州三黔聚财税务...,贵阳,贵阳-观山湖区-长岭南路,本科,5-10年,,,,上市公司 集团公司 注册税务师 CPA 四大 外部审计,,贵阳_2604171325,0143f5b37c8a072ae0d2776ba5eceaf9,1
行政,中青设,贵阳,贵阳-南明区-贵阳龙洞堡国际机场,大专,1-3年,,,,活动/会议组织 档案管理 文书起草,,贵阳_2604171325,88fd9e8eb62fe55a4cf8187ef76f6668,1
行政文员,黔物丰,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,公司接待,,贵阳_2604171325,5c9fc79bbfdeac5cfbd712949f2428ee,1
行政专员,贵州墨创,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,档案管理,,贵阳_2604171325,ab64facd2a6b37cb7a16116c4af05695,1
行政主管,宁德时代新能源科...,贵阳,贵阳,本科,5-10年,,,,,,贵阳_2604171325,97cc62698f5211f101adb24f365308f3,1
行政专员,卓智贵州第二分公司,贵阳,贵阳-观山湖区-绿地联盛,大专,1-3年,,,,活动/会议组织 接待/外联 资质/证照管理 档案管理 物品采购/领用 文字功底扎实 会做商务标书,,贵阳_2604171325,41269eee6e17d90465b4fe45d5c04855,1
行政主管,忠恒商业,贵阳,贵阳-云岩区-未来方舟,本科,3-5年,,,,管理10人以上团队 文字功底扎实 管理体系建设优化 资产管理 5年以上相关经验 行政费用预算/控制,,贵阳_2604171325,f77de7a0057a8ad42d54697a6ea26a43,1
行政主管,贵州忠辉,贵阳,贵阳,大专,3-5年,,,,5年以上相关经验,,贵阳_2604171325,806f5ae727296aad7a056cf28e3fc231,1
人事行政,南明区昌悦通讯经...,贵阳,贵阳,高中,1-3年,,,,,,贵阳_2604171325,747d50fc168e23a19dcce63c25008c84,1
行政主管,埃布迪隆,贵阳,贵阳-南明区-花果园,大专,1年以内,,,,行政采购 行政后勤 考勤管理 办公环境管理 文件管理 公文写作 收发信件快递 数据处理,,贵阳_2604171325,1932bfd4916946eb44233609d70db024,1
行政经理,贵州润康民医疗公司,贵阳,贵阳-南明区-花果园,大专,3-5年,,,,人力经验 财务经验 后勤管理 10人-50人团队,,贵阳_2604171325,22b7380a5add21e8d874abf4338b6563,1
教务,贵州飞扬思维教育咨询,贵阳,贵阳-云岩区-喷水池,大专,3-5年,,,,熟练使用办公软件 教育工作经验 培训机构 线下教育,,贵阳_2604171325,b02921df3b98c913db31099eca2eaf18,1
教务管理,亦树音乐教育工作室,贵阳,贵阳-观山湖区-贵阳喀斯特公园,大专,经验不限,,,,大学/大专生 大型教育机构经验 熟练使用办公软件 中学生 教育工作经验 培训机构 线下教育 学前儿童/小学生 普通话发音标准 排课系统经验 成人/通用,,贵阳_2604171325,183b2f322e8ceca7b383a41ef0b64822,1
教务老师,贵阳搏乐体育文化,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,培训机构 线下教育 中学生 学前儿童/小学生 大型教育机构经验 排课系统经验 教育工作经验 教育学相关专业 普通话发音标准,,贵阳_2604171325,df5b7c48ec1e65cb57e5d0edbc63471c,1
教务老师,本一教育,贵阳,贵阳-观山湖区-金朱东路,大专,1-3年,,,,,,贵阳_2604171325,608138cc350cffbd0ae6d32089765110,1
教务专员,昀廷品牌管理有限公司,贵阳,贵阳-观山湖区-金阳商业步行街,大专,经验不限,,,,培训机构 线下教育,,贵阳_2604171325,b861c29b7980a1c431c40ecbe7041d73,1
教务老师,德馨舞蹈,贵阳,贵阳-花溪区-新区,大专,1-3年,,,,教务行政 教师 校长 大型教育机构经验 培训机构 线下教育 学前儿童/小学生 普通话发音标准 教育学相关专业,,贵阳_2604171325,1cd53a0f9cae78e107cdf47e90af4169,1
教务管理,金东方教育集团,贵阳,贵阳-观山湖区-金源街,本科,1-3年,,,,大型教育机构经验 熟练使用办公软件 中学生 教育工作经验 培训机构 线下教育 排课系统经验 教育学相关专业,,贵阳_2604171325,37dea5aa7812df1093954d36f68bc959,1
教务前台,贝朵亚,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,大型教育机构经验 培训机构 线下教育 学前儿童/小学生 排课系统经验,,贵阳_2604171325,30ac9958d154545c923f587e4cb4d51e,1
前台教务主管,德馨,贵阳,贵阳-观山湖区-会展城,大专,1-3年,,,,大型教育机构经验 熟练使用办公软件 教育工作经验 培训机构 线下教育 学前儿童/小学生 排课系统经验 教育学相关专业,,贵阳_2604171325,219d69e6c10fb4e96f1e66f4af3f2b5d,1
教务老师-花溪校区,爱博之亚,贵阳,贵阳-花溪区-花溪公园,中专/中技,1-3年,,,,,,贵阳_2604171325,8dda24461886d7cfd6f5a6cea39e083a,1
皮肤科医助(医生助理),贵阳媛颂医疗美容,贵阳,贵阳-云岩区-东山,本科,1-3年,,,,医疗助理 助理医师资格证 医美整形机构,,贵阳_2604171325,1a0c7e66eb1c6f872f6ea3d96b4e06f9,1
医生助理,贵阳华夏天伦不孕...,贵阳,贵阳-云岩区-北京路,大专,1-3年,,,,医疗助理 私立医院 不孕不育、生殖医学 妇产科,,贵阳_2604171325,ffdbe3570eb125101725b812541f9029,1
医生助理,贵州白癜风医院,贵阳,贵阳-南明区-沙冲中路,大专,1-3年,,,,皮肤科,,贵阳_2604171325,e92c8163d6f593057b00184cf3f5812c,1
医生助理,德韩口腔,贵阳,贵阳-花溪区-小河-浦江路,大专,1-3年,,,,私立医院 助理医师资格证 口腔科,,贵阳_2604171325,65227a5f7ac8fd8ce638f22abaf79ade,1
医生助理,翡丽斯医疗美容,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,医疗助理 外科 私立医院 烧伤整形科 助理医师资格证 普通外科 医美整形机构,,贵阳_2604171325,dbd6193d171e8038a8eff2a92d794699,1
医生助理,贵阳阳光关爱医院,贵阳,贵阳,大专,经验不限,,,,私立医院 内科 精神心理科 全科 普通内科 心脑血管科 呼吸内科 精神科医师,,贵阳_2604171325,7d6ae39bd1c9f2857ef8b1591dffbddd,1
医生助理,贵阳市乌当区翼柏...,贵阳,贵阳-乌当区-新添寨,中专/中技,1-3年,,,,助理医师资格证 口腔科 有助理证或者实习期动手能力强的可投 口腔护士可投,,贵阳_2604171325,7a9997a5a84e61c65b4f8c54817d6ca9,1
医生助理,朴生堂健康,贵阳,贵阳-观山湖区-观山湖公园,大专,1-3年,,,,医疗助理 康复/运动/老年科 助理医师资格证 行政助理,,贵阳_2604171325,8f0e8d1bd62ff675c854da333bb91b02,1
门诊医助,贵阳六一儿童医院,贵阳,贵阳-南明区-兴关,大专,1-3年,,,,医生助理 回访 门诊医助,,贵阳_2604171325,6ce26451387a8e234e5024d67eb62fb8,1
医助,利美康美容,贵阳,贵阳-观山湖区-龙泉苑街,本科,1-3年,,,,带薪年假 五险,,贵阳_2604171325,6711d272a21f619dedbbfd1f10b2fd97,1
挖掘机操作手,贵州金恒耀建设,贵阳,贵阳-云岩区-东山,学历不限,3-5年,,,,包吃 包住 挖掘机操作证 中型 微型 履带式挖掘机,,贵阳_2604171325,33886476d4a6e895507c873f6d853372,1
操作工,立科航标,贵阳,贵阳,初中及以下,经验不限,,,,缴纳社保 工作餐免费 月结工资 4人间宿舍 不穿无尘服 两班倒,,贵阳_2604171325,2163f0858d0dc9843791b90606c6b9bc,1
普通操作工,贵州万福缘新材料科技,贵阳,贵阳,学历不限,1-3年,,,,午餐免费 缴纳社保,,贵阳_2604171325,3f58bf6d38eed8a6107fbf921cfbf753,1
操作工,广铝集团,贵阳,贵阳,初中及以下,经验不限,,,,2人间宿舍 月结工资 有餐补 读写26个字母 厂内食堂,,贵阳_2604171325,477fad81a26e43f42dbe3c351a96ae32,1
普工/操作工,贵阳市经济技术开...,贵阳,贵阳-花溪区-徐家冲,学历不限,经验不限,,,,住宿免费,,贵阳_2604171325,fd095a88902113e91c33cca731daf88c,1
设备操作工,老干妈,贵阳,贵阳-南明区-龙洞堡,中专/中技,1-3年,,,,4-8人间宿舍 缴纳社保 车间流水线 做六休一 月结工资 厂内食堂,,贵阳_2604171325,bd65d047789a1adee4f67c3bddf28b1c,1
普工/操作工,贵州易有云科技发展,贵阳,贵阳-白云区-艳山红,学历不限,经验不限,,,,缴纳社保 坐班 月结工资 两班倒 厂内食堂 读写26个字母,,贵阳_2604171325,68cd3d1af92536177f1426dfd8fd04fd,1
普工/操作工,鼎山新能源,贵阳,贵阳,初中及以下,经验不限,,,,住宿免费 缴纳商保 恒温车间 车间流水线 做六休一 月结工资 工作餐免费,,贵阳_2604171325,b1387b8dcba9d39941fa0e7250bbf1a6,1
中粮可口可乐招聘普工/操作工,中粮可口可乐,贵阳,贵阳,大专,1-3年,,,,,,贵阳_2604171325,9d5e5e8fba2667f1884627924c3c7ae2,1
普工/操作工,智优,贵阳,贵阳-花溪区-石板,学历不限,经验不限,,,,午餐免费 长白班 坐班 月结工资 读写26个字母 缴纳商保,,贵阳_2604171325,d2147a204e9d04a5ea58cc7dae8185d3,1
事少 文职岗 订单处理文员,博岳通信,贵阳,贵阳-云岩区-大营坡,学历不限,经验不限,,,,,,贵阳_2604171325,c186362300bdf3a8e3bcb2594dc6ae38,1
文员,江苏小黄鸭传媒,贵阳,贵阳-观山湖区-长岭南路,大专,经验不限,,,,,,贵阳_2604171325,e5cbced52686d9c50a58c76dbde41e8d,1
文员,荣惠,贵阳,贵阳-观山湖区-美的林城时代,高中,1-3年,,,,文员,,贵阳_2604171325,18c44327e263104ba3ed34dec776e262,1
文员,花溪区蓝梦轩隔热...,贵阳,贵阳-花溪区-石板,大专,1年以内,,,,,,贵阳_2604171325,56f26c15757d127c843405afd6ea9b77,1
文员,观山湖区鑫旺盛五...,贵阳,贵阳-观山湖区-西南商贸城,高中,1-3年,,,,开发客户 货物出库,,贵阳_2604171325,02c84060c35665932d5ce692ce173e11,1
文员,喜百年装饰,贵阳,贵阳-南明区-遵义路,大专,1-3年,,,,,,贵阳_2604171325,57ebf6034dbcc1308d728f277af3140e,1
文员,德亿盛集团,贵阳,贵阳-观山湖区-观山湖公园,高中,经验不限,,,,挑战,,贵阳_2604171325,db6df57879c5b2917e4c53d411aafc2d,1
文员,奥铭贸易,贵阳,贵阳-观山湖区-金华镇,高中,经验不限,,,,家电 建材,,贵阳_2604171325,439e1f1d92820d2c8e0226296f117905,1
文员,贵州拓辰建设有限公司,贵阳,贵阳-观山湖区-绿地联盛,大专,经验不限,,,,,,贵阳_2604171325,8de9a6932a12519bc6887c6d1723da6b,1
文员,沐云文化,贵阳,贵阳-观山湖区-金华镇,中专/中技,1-3年,,,,物流仓储,,贵阳_2604171325,0604fafc8af451f635d1d7da9b09809a,1
设计员,贵阳慷豪,贵阳,贵阳-观山湖区-金华镇,大专,1-3年,,,,CAD绘图,,贵阳_2604171325,288000220a9d0dd76fb4f57e8afd4ea3,1
CAD设计员,贵州德玛,贵阳,贵阳,中专/中技,1-3年,,,,CAD 建筑施工 机械设备,,贵阳_2604171325,7d5c72c51794fff7af4d628f09cc3add,1
广告设计员,中恒图文,贵阳,贵阳-白云区-七一路,中专/中技,1-3年,,,,人工智能 PhotoShop 广告,,贵阳_2604171325,0a055209a8f98abe06ba8e20ba070dc0,1
设计员,博时广告,贵阳,贵阳-息烽县-永靖,高中,1-3年,,,,平面广告 广告协调 活动执行,,贵阳_2604171325,97f8ee56ebd501cefe6b1adc8d9c5c42,1
设计类销售专员（无责底薪/接受小白）,贵州乔阳设计有限公司,贵阳,贵阳-白云区-艳山红,大专,1-3年,,,,个人（To C） 不接受居家办公 网络销售 网络营销经验,,贵阳_2604171325,2c6d296297df16f3cda6ed52cc99b6b1,1
设计助理 | 设计师 | 设计总监,梵纯禾筑全案设计中心,贵阳,贵阳,学历不限,3-5年,,,,3D MAX 销售经验 有销售性质 PS 设计师合创 AutoCAD 拍摄经验 剪辑经验 AI 有室内设计助理经验 其他 室内设计 年终奖 现场办公 室内/环境设计专业 酷家乐,,贵阳_2604171325,babf0757345435a14826fb12105ec670,1
设计师,饰家天下,贵阳,贵阳-云岩区-中山西路,大专,3-5年,,,,熟悉施工工艺 家装设计 不接受居家办公 普通住宅 AutoCAD CAD 复式 良好的方案沟通能力 熟悉装修材料 3Ds MAX 软装设计,,贵阳_2604171325,85c0e9434fd615e8e7fde8d93ef834f9,1
设计师,贵州殿王子装饰,贵阳,贵阳-南明区-花果园,本科,1年以内,,,,PS 购物商场 AutoCAD AI 装修装饰 商铺 公装工程 工程技术与设计服务,,贵阳_2604171325,9fdf6f4e1674c175b2c26f10dd410393,1
设计师,贵州鑫六禾商贸,贵阳,贵阳-南明区-花果园,学历不限,3-5年,,,,现场办公 年终奖 周末单休 AutoCAD 良好的方案沟通能力 休闲娱乐,,贵阳_2604171325,2ec8267991cc49677f6be4b20b67d86a,1
设计师,得瑞奥森家具,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,家具设计 CAD 设计师 家具 全屋定制设计 3DMax,,贵阳_2604171325,3c1c6bd68c1c7531d2cdcca8dda34013,1
家电导购员,水功夫电器,贵阳,贵阳-南明区-花果园,学历不限,1-3年,,,,家居建材/电器 家用电器 不需要晚班/夜班 不需要长时间站立 需要导购经验,,贵阳_2604171325,efd6cc4ea63ac979d3f66d757ae1c63c,1
定制衣柜导购员,白云区翔诺宝家居...,贵阳,贵阳-白云区-艳山红,中专/中技,1-3年,,,,年终奖 全勤奖 家居建材/电器 不需要晚班/夜班 环境好 不需要长时间站立 需要导购经验 装修/全屋定制 不需要倒班 家居店 家具家居 全职,,贵阳_2604171325,da16bee688700fcc3119f37820461d61,1
