job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
人事经理,贵州弘晟汽车,毕节,毕节-七星关区-碧阳大道,大专,3-5年,5-10K,,,人事经理,,bijie_2604231736,3a68dd71e7cfd452dc713d40444feac0,1
康复治疗师（士）,星星点灯,毕节,毕节-七星关区-开行路,学历不限,3-5年,3-5K,,,康复治疗士资格证 康复治疗师资格证 言语疗法 儿童康复 特殊儿童康复经验优先,,bijie_2604231736,949a5dde1a8ee396d465ffe6738a6936,1
中医,君达天下,毕节,毕节-七星关区-清毕路,学历不限,经验不限,16-20K,,,,,bijie_2604231736,d75cebf3263156079861121967706bb8,1
健身教练,毕节市福胜之星体育,毕节,毕节-七星关区-清毕路,学历不限,经验不限,5-6K,,,接受无健身教练经验,,bijie_2604231736,6f5ff88eb90ab332fe34f8d48007db65,1
兼职陪诊康复理疗师,贵州黔诚聘企业管理,毕节,毕节-七星关区-清毕路,中专/中技,1-3年,5-6K,,,康复治疗师资格证 中国传统康复治疗,,bijie_2604231736,a1928e28a00ea11474cc0ce056a20f3b,1
康复治疗师,天之蓝,毕节,毕节-七星关区-奥莱国际,大专,1-3年,4-7K,,,康复治疗士资格证 康复治疗师资格证 言语疗法 运动疗法 儿童康复,,bijie_2604231736,8b629edffeda115f674706e39f620413,1
产后康复师,佩曼产后修复有限公司,毕节,毕节-七星关区-学院路,中专/中技,经验不限,3-6K,,,包吃 八小时工作制 全勤奖 月休四天,,bijie_2604231736,21da49fd215e45c32d12fc47702090ec,1
产后康复师,金姿曼妙健康,毕节,毕节-七星关区-洪南路,学历不限,1-3年,3-6K,,,销售经验 产道修复 催乳通乳 产后康复培训经验 骨盆修复 理疗经验 美容养生经验 系统培训 腹直肌修复 五险一金 管理经验 盆底肌修复 每周单休 子宫修复 形体修复,,bijie_2604231736,14a8e64e913359bcb57b79ae817190b5,1
具有执业资格证的康复医生。1年以上经验,语智康,毕节,毕节-七星关区-碧阳大道,大专,1-3年,6-7K,,,医师资格证 运动疗法 中国传统康复治疗 物理因子疗法 儿童康复,,bijie_2604231736,d5864780745da68555299b89e80da238,1
康复治疗师,凯帝医院,毕节,毕节-七星关区-市西,大专,1-3年,3-4K,,,康复理疗 儿童康复治疗师 理疗师 针灸师,,bijie_2604231736,7117ac54a074d85c527c893ac5400269,1
产后康复师,铂玥健康管理,毕节,毕节-七星关区-开行路,学历不限,1-3年,3-7K,,,,,bijie_2604231736,f01b68a210367aeaea1b7bdadfd4e064,1
康复治疗师,富瑞源理疗中心,毕节,毕节-七星关区-天河路,初中及以下,3-5年,5-6K,,,理疗师 推拿师 针灸师,,bijie_2604231736,ad0ad082ffcdd1d1e1d4b3700725e217,1
康复治疗师,张公三味堂国医馆,毕节,毕节-七星关区-招商花园,学历不限,1-3年,2-6K,,,,,bijie_2604231736,af7d210d766a6bec6b628afc3d495a00,1
产后康复师（织金）,享悦,毕节,毕节-织金县-文腾,中专/中技,1年以内,3-8K,,,腹直肌修复 包住 销售经验 包吃住 包吃 骨盆修复 产后康复培训经验 就近分配 盆底肌修复 子宫修复 系统培训,,bijie_2604231736,f7695a6a9d3f1c0d79e01b619a93b8e9,1
产后康复师,贵州顺馨母婴护理服务,毕节,毕节-七星关区-融府天地,学历不限,1-3年,8-10K,,,腹直肌修复 催乳通乳 产后康复培训经验 盆底肌修复 美容养生经验,,bijie_2604231736,1416782a2810bd12ed51716a1d01d279,1
兼职羽毛球教练,赫章飞人体能运动...,毕节,毕节,学历不限,1-3年,40-80元/时,,,有羽毛球教练经验 1年以内羽毛球教练经验 体育专业,,bijie_2604231736,8a05199dc9dfec26e6670c3b8f1f1e00,1
康复治疗师（士）,星星点灯,毕节,毕节-七星关区-开行路,学历不限,3-5年,3-5K,,,康复治疗士资格证 康复治疗师资格证 言语疗法 儿童康复 特殊儿童康复经验优先,,bijie_2604231736,0c08ff3214268d656b978c9f885cb6c3,1
中医,君达天下,毕节,毕节-七星关区-清毕路,学历不限,经验不限,16-20K,,,,,bijie_2604231736,a7e2f29231534e2ffa4c00afd50cbdbf,1
健身教练,毕节市福胜之星体育,毕节,毕节-七星关区-清毕路,学历不限,经验不限,5-6K,,,接受无健身教练经验,,bijie_2604231736,06c5fd44ca88d7c9abdb34db8f2500fe,1
情感分析师助理,谦昱咨询,毕节,毕节-七星关区-碧阳大道,大专,1-3年,6-8K,,,婚姻及家庭咨询 有销售性质 线上咨询 萨提亚系统疗法 应用/临床/咨询心理学专业 咨询时长1500小时以上,,bijie_2604231736,3ffef9269e78c309eed3ca945e8f625e,1
居家讲题——小初高大学都有,林尧科技,毕节,毕节-七星关区-清毕路,大专,经验不限,4-7K,,,,,bijie_2604231736,7d08ef50531af7eb1ae7bb052d9676e5,1
证券分析师,华创证券织金营业部,毕节,毕节-织金县-织金县中心城区,本科,经验不限,10-11K,,,理财规划师 理财顾问,,bijie_2604231736,914de4e3065749df4a05f894a5c52260,1
执业/实习律师,贵州晟驰律师事务所,毕节,毕节-七星关区-开行路,本科,经验不限,3-4K,,,,,bijie_2604231736,9380d7d404d4ac265ea02c55bcb6496f,1
宠物医生,贵州草雨欣,毕节,毕节-七星关区-洪南路,大专,1-3年,6-11K·13薪,,,宠物医生 有宠物医生经验/技能 1-3年宠物医生经验 全科 内科 外科 骨科 猫科 动物医学相关专业 独立诊疗经验 兽师资格证 不需要夜间诊疗 宠物医院  宠物医生  宠物检验科医生,,bijie_2604231736,ad8e56c53899b95c092487a5c867010b,1
数据分析师,彩数网络公司,毕节,毕节-七星关区-洪南路,本科,1-3年,4-6K,,,数学/统计相关专业 通信行业 数据分析,,bijie_2604231736,3d7669f26754053cd0888faad9edb80a,1
地质工程师,贵州拓金镍业有限公司,毕节,毕节-织金县-文腾,本科,3-5年,9-11K·13薪,,,有地质工程师经验 不需长期出差 矿产资源勘探经验 矿产开采勘察经验,,bijie_2604231736,10b5abedb2017c9c5ce4d2530dde82d8,1
私域运营经理,云间谣,毕节,毕节-七星关区-洪南路,大专,5-10年,8-13K,,,,,bijie_2604231736,d6388922fe920f6020fa563eb5d24632,1
物流总监,贵州万联易达,毕节,毕节-七星关区-滨河西路,本科,5-10年,8-12K,,,中大型供应链管理经验 进出口物流工作经验 运输SOP制定 物流 物流网络规划 仓储管理 熟练使用ERP系统 物流业务开发,,bijie_2604231736,4353ef9dff962d39d94ff206f2f05027,1
网格仓运营（base毕节）,拼多多集团-PDD,毕节,毕节-七星关区-学院路,大专,1-3年,8-12K,,,,,bijie_2604231736,98b209e9417bf0caf91cb133ba2b9593,1
光伏项目经理,贵州省铸纲光伏发...,毕节,毕节,大专,1-3年,7-8K,,,,,bijie_2604231736,d4c4fdd5d47d0d0da03a6ba877100451,1
短视频编导运营,依百莲婚姻服务,毕节,毕节-七星关区-麻园,大专,1-3年,5-10K,,,专业拍摄 后期剪辑 专业脚本 策划热点事件 职场 时尚 矩阵营销 短视频运营,,bijie_2604231736,c79385e3ceb902c8267bba426ef60763,1
案件律师,毕节奉公律正法律咨询,毕节,毕节-威宁彝族回族苗族自治县-草海景区,本科,1-3年,2-7K,,,诉讼/非诉讼 提成制 公司律师 独立办案能力 A证 C证,,bijie_2604231736,6f3300b92f28b10e7d993a2712a33b5d,1
土地报件专员,神马勘测,毕节,毕节-七星关区-学院路,本科,经验不限,5-8K,,,国土空间规划,,bijie_2604231736,75c1a0ae939c480b705d5b52218cf88c,1
数据分析师（毕节）,重庆协洽,毕节,毕节-七星关区-奥莱国际,本科,1-3年,3-7K,,,SQL Excel SPSS 相关分析 决策树 聚类分析 多元统计分析 回归分析,,bijie_2604231736,a11a8d63b07b0b89748d384291b8d556,1
储备主管,中国人寿七星关支公司,毕节,毕节-七星关区-市西,大专,经验不限,6-8K,,,绩效管理 大中型企业从业 制度制定及落地优化 企业文化建设 人力资源/管理类专业 薪酬福利,,bijie_2604231736,3f29cc3a08a7d79b7a198e775e985ff6,1
执业/实习律师,贵州晟驰律师事务所,毕节,毕节-七星关区-开行路,本科,经验不限,3-4K,,,,,bijie_2604231736,af3de62cb0ec9c4283552a0de8ce334c,1
情感分析师助理,谦昱咨询,毕节,毕节-七星关区-碧阳大道,大专,1-3年,6-8K,,,婚姻及家庭咨询 有销售性质 线上咨询 萨提亚系统疗法 应用/临床/咨询心理学专业 咨询时长1500小时以上,,bijie_2604231736,ce948a128949f7fb35a7845d4d2b7e39,1
毕节医药销售代表,创智汇,毕节,毕节-七星关区-洪南路,大专,1-3年,7-12K,,,有医药代表经验 医院推广经验 终端推广经验 学术推广经验 无需药品配送 医药销售 疫苗销售 医疗器械销售,,bijie_2604231736,e16135994646302a688eb1e66bc24108,1
毕节急招-医药销售代表,四川蜀中药业有限公司,毕节,毕节-七星关区-洪南路,学历不限,经验不限,5-10K,,,普药 OTC销售,,bijie_2604231736,123a017209cdfd651d18ce9b0d12b0e7,1
医药代表（毕节）,我武生物公司,毕节,毕节-七星关区-清毕路,大专,在校/应届,4-8K,,,专科特药 医药代表 医药销售 处方药销售 生物医药 销售,,bijie_2604231736,110b388804540138899f343591837ba5,1
医药代表,贵州鸿进达医药科技,毕节,毕节-七星关区-公园路,初中及以下,1年以内,10-15K,,,普药 OTC销售,,bijie_2604231736,2864ce02c31ecedc7962ad088d9f398d,1
医药代表,苗芸堂药业,毕节,毕节-七星关区-洪南路,学历不限,经验不限,3-8K,,,OTC销售 普药,,bijie_2604231736,3db4e20181a841de702598cd89d99476,1
医药代表（试用期保底6k）,靓康园医药有限公司,毕节,毕节-威宁彝族回族苗族自治县-建设西路,中专/中技,1年以内,6-11K,,,无需药品配送 接受无医药代表经验,,bijie_2604231736,a6bef88d21fcccfe9200cfb4ce4d66de,1
终端医药代表,医点医滴,毕节,毕节-七星关区-融府天地,学历不限,经验不限,13-14K,,,,,bijie_2604231736,923b9022baf237f539fce14fb2636c3a,1
医药销售代表,贵州黔灵药一堂医...,毕节,毕节-七星关区-洪南路,学历不限,经验不限,10-12K,,,,,bijie_2604231736,fa9cac12eb61e8441c60c9bac625b434,1
互联网医药代表,良医在线,毕节,毕节-七星关区-清毕路,中专/中技,1-3年,12-20K,,,儿科产品销售 陌拜,,bijie_2604231736,ce205617b32a300be1c62245d72c4b84,1
医药代表,贵州新慎医药,毕节,毕节-七星关区-清毕路,大专,1-3年,4-6K,,,有医药代表经验 医院推广经验 学术推广经验,,bijie_2604231736,952acb818548e88a37671ed89a060a8e,1
医药代表,振东制药,毕节,毕节-七星关区-清毕路,大专,1-3年,7-12K,,,,,bijie_2604231736,4c932ba8f2cf76f83b99af2d0d9a6c51,1
医药销售经理,江绿大药房,毕节,毕节-七星关区-清毕路,高中,1-3年,8-13K,,,,,bijie_2604231736,fce663ecdaa7e1368426898ef962720c,1
青峰药业&青牛医药平台县区负责人,江西青峰医药贸易,毕节,毕节-七星关区-清毕路,学历不限,1年以内,7-12K,,,药品 销售 医药公司 药品销售,,bijie_2604231736,5d77cb1cefd39b5c1a1dc27853d7aca7,1
医药代表,好医生云医疗,毕节,毕节-七星关区-清毕路,学历不限,1-3年,8-13K,,,专科特药 处方药销售 普药 OTC销售,,bijie_2604231736,a511ce51f2e8e4562ead924c4fa3c514,1
医药销售代表,江苏恩华药业,毕节,毕节-七星关区-清毕路,大专,1-3年,10-15K,,,麻醉+ICU,,bijie_2604231736,74da605b0164b7a0bca0492b2f160864,1
医药销售代表（毕节）,我武生物公司,毕节,毕节-七星关区-洪南路,大专,经验不限,5-10K,,,销售经验 无需药品配送 接受无医药代表经验,,bijie_2604231736,6d9f396a18c76ba159c3feec16d0f6be,1
毕节医药销售代表,创智汇,毕节,毕节-七星关区-洪南路,大专,1-3年,7-12K,,,有医药代表经验 医院推广经验 终端推广经验 学术推广经验 无需药品配送 医药销售 疫苗销售 医疗器械销售,,bijie_2604231736,89269b1d63f2fd040ffd30371744f542,1
毕节急招-医药销售代表,四川蜀中药业有限公司,毕节,毕节-七星关区-洪南路,学历不限,经验不限,5-10K,,,普药 OTC销售,,bijie_2604231736,a7a94e3cb1dc9a19c7f58bfbbacb1d2c,1
产品经理,兴茂康,毕节,毕节-七星关区-碧阳大道,学历不限,经验不限,500-1500元/天,,,,,bijie_2604231736,486a22c8d2a890ed031aae7eec16553c,1
金融产品经理,聚信法务,毕节,毕节-七星关区-洪南路,学历不限,经验不限,15-16K,,,金融,,bijie_2604231736,42a5eb36e77647e6b1d4c3d0342af656,1
产品经理,感叹号通讯经营部,毕节,毕节-七星关区-清毕路,中专/中技,经验不限,200-250元/时,,,C端产品 B端产品 数据产品,,bijie_2604231736,8d948009a222ad4bdbefcdfab8ee1a95,1
毕节储备经理+接受出差,椰子企服,毕节,毕节-七星关区-洪南路,大专,3-5年,8-13K,,,,,bijie_2604231736,96b5e21ca1000a565beca1a0cc161629,1
贵州省区经理,强利商贸,毕节,毕节-七星关区-滨河西路,大专,1-3年,5-10K,,,,,bijie_2604231736,e68af45e4d9cb77e20200029afb905da,1
软件产品经理,贵州同绘科技,毕节,毕节-七星关区-滨河西路,本科,3-5年,4-7K,,,,,bijie_2604231736,00372112f1078d7aaf2bd6915a114019,1
财务经理（毕节）,威海恒太智慧谷商管,毕节,毕节-七星关区-公园路,大专,1-3年,10-13K·13薪,,,财务综合管理 预算管理 财务分析 税务管理 风险控制 房地产/建筑 商业综合体,,bijie_2604231736,d3f110a0db7c47458ad018fa1cd6fd13,1
产品模特,七星关区飞扬美妆...,毕节,毕节-七星关区-公园路,学历不限,经验不限,14-20K,,,,,bijie_2604231736,972c5d0824c66d6f928c858bed7a7b2b,1
职业经理人,内谁通讯,毕节,毕节,学历不限,经验不限,8-9K·13薪,,,,,bijie_2604231736,69044b2fa1464cd7a53746735b0fc82d,1
经理,百融骏,毕节,毕节-七星关区-麻园,学历不限,1年以内,5-10K,,,,,bijie_2604231736,7a7f64f18aafdc9ba7bfa56d983a130f,1
网络运营经理,贵州鑫瓷汇生物科技,毕节,毕节-织金县-文腾,大专,1-3年,3-8K,,,口腔 团队管理经验 后期剪辑 专业拍摄,,bijie_2604231736,12255fe0755ce1d96e4ce5b74c1674a2,1
金融产品经理,星辰文创设计院,毕节,毕节-七星关区-洪南路,本科,在校/应届,19-20K,,,,,bijie_2604231736,f92d05f0477c4ebd0f8432bc1a39386f,1
产品专员/助理,贵州锦文农业科技,毕节,毕节-七星关区-洪南路,学历不限,,200-300元/天,,,,,bijie_2604231736,63fe167eb5caf53b9aa812a00f883d4b,1
装修经理助理,黔西市大班装饰工程,毕节,毕节,学历不限,经验不限,4-6K,,,,,bijie_2604231736,921d2847be2edbcd17cf87c65eea1180,1
城市经理（毕节）,湖南启欣法律咨询,毕节,毕节-七星关区-清毕路,学历不限,3-5年,9-14K,,,,,bijie_2604231736,0f48e0c9788f5b271b3cb4030d4e742a,1
产品经理,兴茂康,毕节,毕节-七星关区-碧阳大道,学历不限,经验不限,500-1500元/天,,,,,bijie_2604231736,b52a4e68abae5006bab6e693974207c5,1
金融产品经理,聚信法务,毕节,毕节-七星关区-洪南路,学历不限,经验不限,15-16K,,,金融,,bijie_2604231736,7421483646746e080dd027b5a67974ff,1
产品经理,感叹号通讯经营部,毕节,毕节-七星关区-清毕路,中专/中技,经验不限,200-250元/时,,,C端产品 B端产品 数据产品,,bijie_2604231736,92dafa12393b6a231e17c1f825f18ece,1
AI智能 量化黄金项目月入6W,天津云启玺文化传媒,毕节,毕节-金沙县-公安局,学历不限,经验不限,20-40K,,,有自主创业经验 自带团队,,bijie_2604231736,e93aa8f392b13f27c9f2d6137d8775ea,1
农产品现货交易员,瑞耀电子商务有限公司,毕节,毕节-威宁彝族回族苗族自治县-建设西路,学历不限,1年以内,4-8K,,,互联网金融 证券公司 交易员经验,,bijie_2604231736,a0410b8f07a5044570e46c8f3b292796,1
农产品现货交易员,威宁晋辰商贸有限公司,毕节,毕节-威宁彝族回族苗族自治县-草海景区,中专/中技,1年以内,5-6K,,,互联网金融 交易员经验,,bijie_2604231736,5cdfa427f6e0924519e6d7dd9c37d19a,1
农产品现货交易员,贵州诺脉商贸有限公司,毕节,毕节,中专/中技,1-3年,5-6K,,,,,bijie_2604231736,46b27e3ff610b08974a00f6c07e12618,1
出纳员,贵州省全民健康管理,毕节,毕节-七星关区-洪南路,本科,经验不限,4-9K,,,不可兼职 税务 金融,,bijie_2604231736,189a37cce2182bf3e27f3709fcfaca97,1
出纳行政专员,军禾,毕节,毕节-七星关区-洪南路,大专,1-3年,4-5K,,,初级会计师 全职,,bijie_2604231736,d10e391519b5fd51b45f8aba3dd3f076,1
会计,肆肆顺,毕节,毕节-七星关区-清毕路,本科,3-5年,5-9K,,,中级会计师 CPA,,bijie_2604231736,3c8696386ec7335a0a3cc5ab2afc6fae,1
主办会计,众创,毕节,毕节-七星关区-公园路,大专,1-3年,4-8K,,,代理记账公司 集团公司 上市公司 房地产/建筑 制造业 电商 生活服务 成本,,bijie_2604231736,7e87f479b216db7274f7adda051a6898,1
会计,贵州省全民健康管理,毕节,毕节-七星关区-洪南路,本科,经验不限,4-9K,,,财务分析 税务 不可兼职,,bijie_2604231736,9bffdc29be30606c93cec52631e6e2b3,1
会计,众创,毕节,毕节-七星关区-公园路,大专,1-3年,5-7K,,,成本 资金管理 总账 财务分析 固定资产核算 代理记账公司 中级会计师,,bijie_2604231736,a931a7fdcc8b7b92ad3191b8508d69dc,1
AI智能 量化黄金项目月入6W,天津云启玺文化传媒,毕节,毕节-金沙县-公安局,学历不限,经验不限,20-40K,,,有自主创业经验 自带团队,,bijie_2604231736,a05ded0050a942c40bf67b53379c6d6a,1
农产品现货交易员,瑞耀电子商务有限公司,毕节,毕节-威宁彝族回族苗族自治县-建设西路,学历不限,1年以内,4-8K,,,互联网金融 证券公司 交易员经验,,bijie_2604231736,2e01e6fec834d1adbfaa605db58cb437,1
农产品现货交易员,威宁晋辰商贸有限公司,毕节,毕节-威宁彝族回族苗族自治县-草海景区,中专/中技,1年以内,5-6K,,,互联网金融 交易员经验,,bijie_2604231736,13666e391ebaa860a43980df48e92ad3,1
