job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
信用卡逾期，网贷逾期，债务优化师/可兼职,胜华道(广东)咨询,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,电话销售经验 网络营销经验 面销/陌拜经验 个人（To C） 房地产 互联网金融 互联网/科技 房地产 金融产品 电话销售 会展销售 网络销售,,guiyang_2604171349,f631427ab1b76b39c0ccdeca796595f7,1
超市便利店食品配送7500+可兼职/时间自由,快马速达,贵阳,贵阳-云岩区-东山,学历不限,经验不限,,,,餐饮外卖 全职兼职均可 生鲜蔬果 日结工资 会用导航 酒水饮料 骑车配送 商圈骑车配送 月结工资 公司提供电动车/摩托车 全城骑车配送,,guiyang_2604171349,c59d8220c971fd39729705ffcd54b55f,1
培养新人主播 可兼职 在家就能赚钱,起航文化,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,娱乐才艺 远程办公 全职兼职均可 情感聊天 语音直播 不露脸直播 主播 主持,,guiyang_2604171349,7f5ceea98210127723a4b24de99199cc,1
美团站点直招送餐员-可全职可兼职 0元入职,立即送,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,餐饮外卖 会用导航 可开实习证明/各种福利补贴 无犯罪记录 快递 周结工资 全职兼职均可 日结工资 生鲜蔬果 酒水饮料 0元入职/提供车住宿装备 有健康证 月结工资 公司提供电动车/摩托车,,guiyang_2604171349,206271ae1e3396f560106a54e08cf027,1
晚餐钟点工,阿姨很忙,贵阳,贵阳-观山湖区-金阳商业步行街,学历不限,经验不限,,,,钟点工 打扫卫生 包吃 做饭 就近分配 白班 有家政经验,,guiyang_2604171349,d7a22f344d2e17fe09e7c2981c2f987f,1
急招钟点工保洁打扫卫生,南明区荣耀母婴护...,贵阳,贵阳-云岩区-头桥,学历不限,经验不限,,,,五险 就近分配 加班费 包住 下午5点前下班 月休四天 接受无保洁经验 家庭保洁 室内清洁,,guiyang_2604171349,259846837dccaf53c0c95c680f1d62b2,1
中/晚餐钟点工做1顿饭2个小时,贵州多多米家政服务,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,钟点工 打扫卫生 无需培训 做饭 就近分配 白班 有家政经验 可兼职,,guiyang_2604171349,65838ac58d352293c3891bbf63d5cefa,1
钟点工做饭打扫卫生可兼职可全职,贵州稚禾生活服务,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,住家 白班 钟点工 无需培训 就近分配,,guiyang_2604171349,de0769fbb4dd5d6bc8cb29fec2c39306,1
找月嫂、育儿嫂、保姆、钟点工、做饭阿姨,观山湖明杨家政服务,贵阳,贵阳-观山湖区-世纪金源,学历不限,经验不限,,,,法定节假日 全天 做饭 照顾婴幼儿 雇主家 白班 打扫卫生 育婴师证 有育婴师经验 育婴师 免费培训,,guiyang_2604171349,7f8c7c2601a537f3e1c041f151dfe9a2,1
普工/操作工,贵州高利福食品,贵阳,贵阳,学历不限,经验不限,,,,厂内食堂 2人间宿舍 缴纳商保 恒温车间 需穿无尘服 长白班 月结工资 体检免费,,guiyang_2604171349,5791820a56b72169e99ee61a777be350,1
贵阳夜班送酒8K 可兼职,美团,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,无销售性质 高温补贴 普通话流利 不接受居家办公,,guiyang_2604171349,2380d2796ce4c5adfd5aae765e4676e6,1
车抵贷开发员（可兼职）,大咖融好车,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,,,guiyang_2604171349,dc9753cc134baa9fde0e6978eea10ab3,1
线上主播男女不限三百一天 可兼职,山西灵禺文化传媒,贵阳,贵阳-观山湖区-美的林城时代,学历不限,经验不限,,,,远程办公 全职兼职均可 其他平台 娱乐才艺,,guiyang_2604171349,734fa5bb9bab34fb22da08f9b85c3d91,1
急招！居家！可兼职3小时~~日结,麦创文化传媒,贵阳,贵阳-清镇市-青龙,学历不限,经验不限,,,,抖音 直播,,guiyang_2604171349,07901c1628f6b8373e8fa2489caa9b62,1
渠道销售,华旭机电,贵阳,贵阳-云岩区-东山,大专,3-5年,,,,具有线下渠道销售经验 渠道关系维护,,guiyang_2604171349,9aaeb8060783c7d52c8dc5634d188618,1
渠道销售,万众合十,贵阳,贵阳-云岩区-三桥,学历不限,经验不限,,,,具有线下渠道销售经验 较强的沟通协调能力 渠道关系维护,,guiyang_2604171349,c1af8fb871e55c7d23542ceeb75d85f9,1
渠道销售,绿业元,贵阳,贵阳-观山湖区-长岭南路,大专,1年以内,,,,退伍大学生 奖学金连续获得者 优秀的应届生 可适应频繁出差 代理商体系搭建 消费品/快消 学生会主席 渠道关系维护,,guiyang_2604171349,30e1b01f816a867ce8f65c58657f8ca9,1
渠道销售,良彬建材,贵阳,贵阳,学历不限,经验不限,,,,个人客户开发 具有线下渠道销售经验 较强的商务谈判能力 较强的渠道拓展能力 较强的沟通协调能力 瓷砖卫浴辅材定制门窗木地板 具有线上渠道销售经验 渠道/机构客户开发 渠道关系维护,,guiyang_2604171349,ec3cf5ad23fffb7c91df2acd6a9bd637,1
渠道销售,中亚高科,贵阳,贵阳,高中,经验不限,,,,个人客户开发 具有线下渠道销售经验 可适应频繁出差 较强的沟通协调能力 消费品/快消 渠道/机构客户开发 渠道关系维护,,guiyang_2604171349,de6310d7be2f80bfa32649e356ec154f,1
渠道销售,酱享汇,贵阳,贵阳-观山湖区-会展城,中专/中技,1-3年,,,,个人客户开发 渠道/机构客户开发 渠道关系维护 消费品/快消,,guiyang_2604171349,b2953da3aef22a7f5c2331d859dafc7e,1
渠道销售,重庆神风锅炉,贵阳,贵阳-观山湖区-美的林城时代,本科,3-5年,,,,个人客户开发 渠道关系维护 代理商/经销商招募,,guiyang_2604171349,8753bac4ce4fa6b5d4a13fd5119dbe35,1
渠道销售,鸣扬科技,贵阳,贵阳-观山湖区-长岭南路,学历不限,经验不限,,,,个人客户开发 渠道关系维护 硬件/网络设备 具有线下渠道销售经验 较强的渠道拓展能力,,guiyang_2604171349,23ba29a252f791af12d83ec3beddd44d,1
渠道销售,千禾森舒适家,贵阳,贵阳-观山湖区-中铁逸都国际,高中,1-3年,,,,渠道/机构客户开发 企业服务 较强的商务谈判能力 具有线下渠道销售经验 较强的沟通协调能力 较强的市场分析能力 较强的渠道拓展能力 个人客户开发 较强的渠道拓展能力 暖通 具有渠道运营管理经验 中央空调 渠道关系维护 具有线下渠道销售经验 渠道销售,,guiyang_2604171349,719357f0d0cfd0746d914ff6808eb983,1
渠道销售,贵州鑫威科,贵阳,贵阳,中专/中技,经验不限,,,,五险 年终奖 销售专员 电子产品销售 渠道推广 销售主管 初级销售 高级销售,,guiyang_2604171349,8b139cdddc116be5b9fe84c496e661eb,1
渠道销售经理,德义暖通,贵阳,贵阳-云岩区-三桥,高中,3-5年,,,,高级销售 销售工程师,,guiyang_2604171349,0c70444400822adbc4c0068e2de266dd,1
渠道销售专员,贵州福兆星工贸有...,贵阳,贵阳-观山湖区-金华镇,中专/中技,1-3年,,,,具有线下渠道销售经验 代理商/经销商招募 终端销售 渠道运营管理 较强的商务谈判能力 企业服务 代理商体系搭建 较强的沟通协调能力 渠道关系维护,,guiyang_2604171349,881485decc9ff9b8c49752e8686c65ec,1
渠道销售（贵阳）,立邦集团,贵阳,贵阳-观山湖区-中天会展城B区,大专,1-3年,,,,具有线下渠道销售经验 具有快消从业经验 代理商/经销商招募 较强的渠道拓展能力 消费品/快消 渠道/机构客户开发 销售目标制定及评估,,guiyang_2604171349,4e79ad0fe4c02bca1e56b16597cec003,1
生鲜渠道销售,标果工厂,贵阳,贵阳-修文县-中山商城,大专,1-3年,,,,,,guiyang_2604171349,141f22ac713f707f096951ce6275bc42,1
渠道销售（高薪+五险）,闼闼家居销售,贵阳,贵阳-南明区-油榨街,大专,经验不限,,,,个人客户开发 具有线下渠道销售经验 较强的商务谈判能力 较强的渠道拓展能力 建材 渠道关系维护,,guiyang_2604171349,7ac8b70a284092ea6b2ddcf01a61f361,1
渠道销售,华旭机电,贵阳,贵阳-云岩区-东山,大专,3-5年,,,,具有线下渠道销售经验 渠道关系维护,,guiyang_2604171349,8792dd50e0dc81d64a41c633595d28a3,1
渠道销售,万众合十,贵阳,贵阳-云岩区-三桥,学历不限,经验不限,,,,具有线下渠道销售经验 较强的沟通协调能力 渠道关系维护,,guiyang_2604171349,15bd4d72222e75085d2cf4b6ace221d4,1
渠道销售,绿业元,贵阳,贵阳-观山湖区-长岭南路,大专,1年以内,,,,退伍大学生 奖学金连续获得者 优秀的应届生 可适应频繁出差 代理商体系搭建 消费品/快消 学生会主席 渠道关系维护,,guiyang_2604171349,140bce66a112040431beb3d1a02614ce,1
渠道销售,重庆神风锅炉,贵阳,贵阳-观山湖区-美的林城时代,本科,3-5年,,,,个人客户开发 渠道关系维护 代理商/经销商招募,,guiyang_2604171349,b24a9fc1d20d506026c835e494bbd5d6,1
渠道销售,良彬建材,贵阳,贵阳,学历不限,经验不限,,,,个人客户开发 具有线下渠道销售经验 较强的商务谈判能力 较强的渠道拓展能力 较强的沟通协调能力 瓷砖卫浴辅材定制门窗木地板 具有线上渠道销售经验 渠道/机构客户开发 渠道关系维护,,guiyang_2604171349,a07528852c9b0f22164413d5c2ad688d,1
渠道销售,中亚高科,贵阳,贵阳,高中,经验不限,,,,个人客户开发 具有线下渠道销售经验 可适应频繁出差 较强的沟通协调能力 消费品/快消 渠道/机构客户开发 渠道关系维护,,guiyang_2604171349,73b29abf34bc6ef4797e3fce54c4dc65,1
渠道销售,酱享汇,贵阳,贵阳-观山湖区-会展城,中专/中技,1-3年,,,,个人客户开发 渠道/机构客户开发 渠道关系维护 消费品/快消,,guiyang_2604171349,4f4c67a3b08ecef32cfc1f40f7b0efcf,1
渠道销售,鸣扬科技,贵阳,贵阳-观山湖区-长岭南路,学历不限,经验不限,,,,个人客户开发 渠道关系维护 硬件/网络设备 具有线下渠道销售经验 较强的渠道拓展能力,,guiyang_2604171349,90925a0557abbfed96a200951adb7ae1,1
渠道销售,千禾森舒适家,贵阳,贵阳-观山湖区-中铁逸都国际,高中,1-3年,,,,渠道/机构客户开发 企业服务 较强的商务谈判能力 具有线下渠道销售经验 较强的沟通协调能力 较强的市场分析能力 较强的渠道拓展能力 个人客户开发 较强的渠道拓展能力 暖通 具有渠道运营管理经验 中央空调 渠道关系维护 具有线下渠道销售经验 渠道销售,,guiyang_2604171349,f976e58189974310b9b0abf1cd4abff7,1
渠道销售,贵州鑫威科,贵阳,贵阳,中专/中技,经验不限,,,,五险 年终奖 销售专员 电子产品销售 渠道推广 销售主管 初级销售 高级销售,,guiyang_2604171349,35d458a25f0ded0c3e32d0fd212e3692,1
电力安全员,齐泰建筑,贵阳,贵阳-白云区-白云南路,学历不限,1-3年,,,,电力安全员,,guiyang_2604171349,e6e46a429f2ce3856c2cb193f9fa7610,1
龙辰集团招聘生产安全员,龙辰集团,贵阳,贵阳-观山湖区-会展城,大专,3-5年,,,,电力 安全资格证,,guiyang_2604171349,caf29977c44539278a8ff0e2bace365b,1
安全员,贵州安智科为科技,贵阳,贵阳-观山湖区-会展城,大专,3-5年,,,,建筑 注册安全工程师证书 安全员资格证（建筑业）,,guiyang_2604171349,b2962fe3497e9afce34e13640824f451,1
中昊城置业招聘生产安全员,中昊城置业,贵阳,贵阳-观山湖区-会展城,大专,3-5年,,,,,,guiyang_2604171349,fe4beb8be6ff357845d4fbb21995e9d4,1
安全员,钛科新材料,贵阳,贵阳,大专,3-5年,,,,工厂制造 注册安全工程师证书 金属冶炼,,guiyang_2604171349,5e07b24f3aa368c52d0ff3dce90da8cb,1
朗洲安全科技招聘生产安全员,朗洲安全科技,贵阳,贵阳,学历不限,经验不限,,,,,,guiyang_2604171349,3d3fb3133e3dc5e9181e3fcf44250831,1
施工安全员,贵州安稳汇通建设,贵阳,贵阳-南明区-遵义路,大专,1-3年,,,,,,guiyang_2604171349,e97e2e7f2cff18b856d4981267ebdb71,1
安全员,广铝集团,贵阳,贵阳,高中,1-3年,,,,安全资格证 矿山,,guiyang_2604171349,8d560b57ae4022e34ef0d62856bf504d,1
九洲黔贵招聘生产安全员,九洲黔贵,贵阳,贵阳-观山湖区-西南商贸城,大专,1-3年,,,,电力 安全员资格证（建筑业） 安全资格证,,guiyang_2604171349,498c1b2f290dba22eff94fc677c80a79,1
建筑施工安全员,贵州拓辰建设有限公司,贵阳,贵阳-观山湖区-绿地联盛,大专,5-10年,,,,安全教育 安全预案 安全员C证 安全验收 安全技术交底 安全资料 事故调查 安全台账,,guiyang_2604171349,6e785aeb1a4c9565880e2553351a6359,1
水利施工现场安全员,贵州金恒耀建设,贵阳,贵阳-云岩区-东山,本科,5-10年,,,,事故调查 安全员C证 安全预案 安全教育 安全资料 安全技术交底 安全巡查 安全台账,,guiyang_2604171349,c9f3c9455acdfcd07ac3e8b36f30686d,1
天宝丰招聘生产安全员,天宝丰,贵阳,贵阳,大专,1-3年,,,,化工 工厂制造 安全资格证,,guiyang_2604171349,63f6a479309adb3fedaba27e87045b11,1
建筑施工安全员,众启恒,贵阳,贵阳-云岩区-金阳世,本科,5-10年,,,,建筑工程管理 安全员C证 安全教育 安全台账 机电安装协调,,guiyang_2604171349,719320cac41832e23e39273b825340a2,1
圣能电力工程有限公司招聘生产安全员,圣能电力工程有限公司,贵阳,贵阳-观山湖区-绿地联盛,学历不限,1-3年,,,,,,guiyang_2604171349,943d53b832e0519f6f8dbcca3db5b7ea,1
施工安全员,中铁贵州公建,贵阳,贵阳-云岩区-浣沙路,大专,1-3年,,,,安全教育 安全预案 安全员C证 有工程安全管理经验 需要长期出差/驻场 安全验收 施工安全员C证 安全巡查 安全技术交底 安全资料 建筑工程管理,,guiyang_2604171349,6eebd9a9f9326a49cd00e24f9b2e4681,1
电力安全员,齐泰建筑,贵阳,贵阳-白云区-白云南路,学历不限,1-3年,,,,电力安全员,,guiyang_2604171349,bd5dc9753c62ed032708f166bcde4008,1
龙辰集团招聘生产安全员,龙辰集团,贵阳,贵阳-观山湖区-会展城,大专,3-5年,,,,电力 安全资格证,,guiyang_2604171349,8bfbd5126213ccc807a1a266044756c3,1
安全员,贵州安智科为科技,贵阳,贵阳-观山湖区-会展城,大专,3-5年,,,,建筑 注册安全工程师证书 安全员资格证（建筑业）,,guiyang_2604171349,5db360cfddb80671473b151672c2851b,1
中昊城置业招聘生产安全员,中昊城置业,贵阳,贵阳-观山湖区-会展城,大专,3-5年,,,,,,guiyang_2604171349,acc1d7ac7d6fa19e8c7b58e4b42dae02,1
安全员,钛科新材料,贵阳,贵阳,大专,3-5年,,,,工厂制造 注册安全工程师证书 金属冶炼,,guiyang_2604171349,e2c47085268d72aef871fe4dc8c6ec05,1
朗洲安全科技招聘生产安全员,朗洲安全科技,贵阳,贵阳,学历不限,经验不限,,,,,,guiyang_2604171349,aae747fc38d5cf5f11c4cf34d42ea53c,1
施工安全员,贵州安稳汇通建设,贵阳,贵阳-南明区-遵义路,大专,1-3年,,,,,,guiyang_2604171349,421882fc2fe0556f64c623daa0d65fac,1
安全员,广铝集团,贵阳,贵阳,高中,1-3年,,,,安全资格证 矿山,,guiyang_2604171349,eac69e760294871683ea0f9ab674950c,1
九洲黔贵招聘生产安全员,九洲黔贵,贵阳,贵阳-观山湖区-西南商贸城,大专,1-3年,,,,电力 安全员资格证（建筑业） 安全资格证,,guiyang_2604171349,dd44a45e1bc20d1382057f130c530521,1
建筑施工安全员,贵州拓辰建设有限公司,贵阳,贵阳-观山湖区-绿地联盛,大专,5-10年,,,,安全教育 安全预案 安全员C证 安全验收 安全技术交底 安全资料 事故调查 安全台账,,guiyang_2604171349,e7b115c4a4a67afa82ce6325290d536c,1
前台,得到堂,贵阳,贵阳-南明区-遵义路,高中,经验不限,,,,服务业前台 接受无服务业经验 其他 月休四天 足浴/按摩/养生馆 包吃住 有空调 年终奖 餐补 19点前下班,,guiyang_2604171349,e83d3f34cae89eea13699feae18bcc27,1
前台,贵州摩妮卡摄影,贵阳,贵阳-云岩区-东山,学历不限,1年以内,,,,接待/外联 考勤管理 档案管理 名片工牌印制 快递寄收,,guiyang_2604171349,b6f448c024be9370e1e1603bec92e242,1
前台,叁笙美容馆,贵阳,贵阳-南明区-护国路,学历不限,1年以内,,,,服务业前台 有服务业经验 迎宾/接待经验 收银经验 销售/导购经验 普通话流利 需要晚班/夜班 22-24点下班 月休四天 美容院/美发店 包吃住 包吃 五险 全勤奖 加班费,,guiyang_2604171349,6025f5912388b9aedfd75c8b4eb90c5d,1
前台,德韩口腔,贵阳,贵阳-花溪区-小河-浦江路,学历不限,经验不限,,,,普通话标准 医院前台,,guiyang_2604171349,9acab8251fabca17ab0f6c62ba7c4050,1
前台,贵州星胜传媒有限公司,贵阳,贵阳-南明区-遵义路,学历不限,经验不限,,,,行政前台 接受无行政前台经验 其他 月休四天 公司/写字楼 其他 19-22点下班,,guiyang_2604171349,fa305a0d2ac2ba1ab24f275624061bfa,1
前台,观山湖区云耳采耳...,贵阳,贵阳-云岩区-东山,学历不限,经验不限,,,,服务业前台 迎宾/接待经验 客服经验 足浴/按摩/养生馆 包吃住 亲和力强 普通话标准 22-24点下班 收银经验 有服务业经验 店员/服务员经验 月休四天,,guiyang_2604171349,f30f03a3205694c3b2b91a8eaf812164,1
前台,沁颜医疗,贵阳,贵阳-云岩区-未来方舟,中专/中技,经验不限,,,,服务业前台 19点前下班 接受无服务业经验 餐补 美容院/美发店 其他 月休四天,,guiyang_2604171349,405b543706620ed7120d58ccaeeec074,1
前台,缔一文化传媒有限公司,贵阳,贵阳-南明区-遵义路,学历不限,经验不限,,,,服务业前台 周末单休 公司/写字楼 接受无服务业经验 19-22点下班 其他 普通话流利,,guiyang_2604171349,e934e09e7950d345fb96428bbdb7914e,1
酒店前台,贵州静舍酒店管理,贵阳,贵阳-云岩区-喷水池,高中,经验不限,,,,普通话标准 就近分配 连锁酒店,,guiyang_2604171349,cb49e1f247a07ea503f91371de020d55,1
前台接待,丽煊酒店管理,贵阳,贵阳,中专/中技,1年以内,,,,夜班补助 全勤奖 底薪加提成 包吃住 熟练使用办公软件 前台经验 酒店前台 连锁酒店经验 包吃包住 全职,,guiyang_2604171349,474ad4e63132929a45d556b88266cae1,1
美容前台,云岩区磊磊美颜美容馆,贵阳,贵阳-云岩区-喷水池,高中,1年以内,,,,服务业前台 接受无服务业经验 普通话流利 其他 月休四天 美容院/美发店 包吃住 五险 有空调 全勤奖 19-22点下班 前台,,guiyang_2604171349,065f5d8a01b8f3467f4f1524b035de62,1
