job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
导游,贵州深河桥旅游,黔南布依族苗族自治州,黔南布依族苗族自治州-独山县-南通北路,大专,1年以内,4-5K,,,全程陪同导游 境内游 普通话标准 中文导游证 旅游相关专业,,qiannan_2604221725,71f001ec95935268a15423767506fc05,1
房产运营策划师,都匀市千家万户房...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,本科,1-3年,5-6K,,,,,qiannan_2604221725,6e295fa539505a3f59287a9ddb20a716,1
短视频策划,贵州源财福建材,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,本科,在校/应届,5-6K,,,后期剪辑 插画制作,,qiannan_2604221725,c61f2bc18f67be20fae96adda74417d9,1
活动策划专员,壹舞文化传媒,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,经验不限,3-4K,,,文娱/游戏 品牌策略制定经验 政府客户 策划,,qiannan_2604221725,4fe7a2aaf5afafa6a4f17d2bc658a649,1
品宣专员,都匀市阳光未来外...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,大专,1-3年,6-8K,,,公众号/朋友圈运营 短视频运营 专业拍摄 后期剪辑 专业脚本,,qiannan_2604221725,aa5363648fd060d7382d14100b7a12c2,1
策划总监,融耀传媒,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,学历不限,3-5年,5-8K,,,广告制作 广告策划 广告设计 企业/自有品牌 政府机关/事业单位 AI PS 3ds Max,,qiannan_2604221725,22cd683adc1f842572c2aaff24c63cf0,1
宣传策划专员,都匀市启航教育学校,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-广惠,大专,1-3年,20-25元/时,,,广告文案 不接受居家办公 懂得沟通交流,,qiannan_2604221725,0a6e74624941e6df3273416b7c0b4609,1
短剧编剧,贵州聚匀数字科技,黔南布依族苗族自治州,黔南布依族苗族自治州,本科,1-3年,3-5K,,,,,qiannan_2604221725,1892075071c3cc4c8ff559348dc6d5cc,1
广告设计师,黔图传媒,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,大专,1-3年,4-6K,,,广告制作 广告设计 AI CorelDraw PS 不接受居家办公,,qiannan_2604221725,219a301c9b80556ee0e48c6fb26a051f,1
系统策划,九台区卡伦博悦电...,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,在校/应届,7-12K,,,,,qiannan_2604221725,4a09ca2d481f77548afb0fa0602dd422,1
房地产策划经理,贵州匀鸥置业发展,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,本科,5-10年,8-10K,,,住宅小区 项目推广 市场营销专业 广告投放 营销策略 市场调研 地产开发商 文案写作能力好,,qiannan_2604221725,ab7d6301fc5aa37b2d3327436cb38472,1
活动策划执行,都匀星乐城,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-文峰,大专,1-3年,4-5K,,,,,qiannan_2604221725,35875293cf6403435d99f93390b7fd9f,1
康复师,湘君医院,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,本科,1-3年,3-5K,,,康复治疗士资格证 运动疗法 神经康复 中国传统康复治疗 康复治疗师资格证 作业疗法 儿童康复 骨科康复,,qiannan_2604221725,d66dad1b7a0973ac27dcf5b18b4bb372,1
医生,力衡医疗,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,大专,3-5年,8-13K,,,中医执业助理医师资格证 接受无理疗师经验/技能 针灸经验 中医外科经验 中医馆 独立诊疗经验 中医科医生 中医执业医师资格证 无销售性质,,qiannan_2604221725,7e50be0e0ffce4f1c6c374d117e6f233,1
产后康复师,禧雅母婴服务有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,1-3年,5-6K,,,骨盆修复 腹直肌修复 盆底肌修复 包吃住 美容养生经验 理疗经验 产后康复培训经验,,qiannan_2604221725,2899c5d6a7d11f099250fb6915794d6f,1
康复治疗师,贵州广佑诚商业运...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族博物馆,大专,1年以内,5-10K,,,康复治疗师资格证 中国传统康复治疗,,qiannan_2604221725,b675d32e363d0bcfa37bc99a2108dc08,1
产后康复师,贵州微匀母婴月子,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,学历不限,经验不限,5-10K,,,,,qiannan_2604221725,3279a0d6e97bebc652688e32ff0b38b5,1
兼职陪诊康复理疗师,贵州黔诚聘企业管理,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,中专/中技,1-3年,5-6K,,,康复理疗机构 接受无理疗相关经验 无需足疗足浴 无销售性质,,qiannan_2604221725,116e18647c10eb3f2bc8207f51d19412,1
康复理疗师,都匀市眼愈视力康...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,中专/中技,经验不限,3-5K,,,康复理疗 康复理疗机构,,qiannan_2604221725,b372aab857f3d2081e8ae3bad8400479,1
中医康复理疗师,贵州妙灵健康疗养管理,黔南布依族苗族自治州,黔南布依族苗族自治州-福泉市-金山北路,学历不限,1-3年,8-10K,,,需要理疗相关经验 其他理疗相关经验 针灸 经络调理 无需足疗足浴 推拿 按摩 无销售性质 养老院/康养中心 1-3年理疗经验,,qiannan_2604221725,05d805adacaa7501306170df489b3cf4,1
康复理疗师,佳懿,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-广惠,初中及以下,1-3年,3-8K,,,产后恢复师 催乳师,,qiannan_2604221725,66785d8309e07e9299fb9b5aac801933,1
特教老师、康复师,贵州灵语康复咨询,黔南布依族苗族自治州,黔南布依族苗族自治州,本科,3-5年,4-6K,,,心理学专业背景 教育学专业背景 坐班 小班教学（3-25人） 培训机构 线下教育 一对一教学,,qiannan_2604221725,3d376d660b25ebf429b74253c4f37cd5,1
医院护工,龙腾龙清洁,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,3-8K,,,包住 育婴师资格证 养老护理员证 擅长营养搭配 孕婴护理 老年人陪护 病人陪护 医院 儿童陪护,,qiannan_2604221725,cde572d6d6406c819824bb8d89a14ff3,1
产康师,爱玥阁月子中心,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,4-9K,,,骨盆修复 腹直肌修复 催乳通乳 包吃 包住 系统培训 每周单休,,qiannan_2604221725,d2f1b7a8adf0d4fc05625e6dd567c936,1
美容美体产康师,月贝佳月子中心,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,5-10K,,,骨盆修复 腹直肌修复 盆底肌修复 包吃住 系统培训 每周单休 美容养生经验 销售经验,,qiannan_2604221725,5b16dc19c1160574fe09af8a204fd952,1
产后康复师,都匀市象上家母婴...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,中专/中技,1-3年,3-5K,,,骨盆修复 腹直肌修复 盆底肌修复 子宫修复 催乳通乳 每周单休 销售经验,,qiannan_2604221725,5a1f3b4c4e7ea8bff5531f21e1f37619,1
配菜打荷,都匀市姜哥餐饮店...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,学历不限,经验不限,4-5K,,,切鱼片 刀工好 个体餐饮店 招学徒 有配菜经验 1到3年配菜经验 3到5年配菜经验 不到1年配菜经验,,qiannan_2604221725,e73f21f5ed110d24b81afeeae12b8ae5,1
配菜打荷,都匀市来了嘎早餐...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,15-20元/时,,,不招学徒 不到1年打荷经验 有打荷经验 个体餐饮店 有配菜经验 1到3年配菜经验 1到3年打荷经验 不到1年配菜经验 接受无配菜打荷经验,,qiannan_2604221725,9d97296df0c990017321d0830fda32aa,1
贵州省大富牛肉餐...招聘后厨,贵州省大富牛肉餐...,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,中专/中技,1-3年,3-4K,,,配菜打荷 1-3年 中餐 火锅,,qiannan_2604221725,794626bee1b69b965c8f2564756a0f8a,1
切配,贵州善策企业咨询管理,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,学历不限,经验不限,3-4K,,,中餐 火锅,,qiannan_2604221725,d659869a4f25ab513b308184b09d6fb3,1
托管配菜卫生,都匀市智文托管服...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,1-3年,1000-2000元/月,,,接受无厨房工作经验 食堂/团餐 不招学徒,,qiannan_2604221725,d6439d25bcc2bf47be8a235f81252bcd,1
火锅配菜,都匀市隆鑫福火锅...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,3-4K,,,招学徒 个体餐饮店 接受无配菜打荷经验,,qiannan_2604221725,f7dfc0f8bd19d061e20acf9b2f338387,1
配菜打荷,惠水县悦食光餐饮...,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,学历不限,经验不限,3-4K,,,不到1年打荷经验 有打荷经验 招学徒 有配菜经验 不到1年配菜经验,,qiannan_2604221725,fa3c984ef9a4ddcf5e13ed5e8a7aa578,1
配菜打荷,都匀市宏进餐饮店,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,1-3年,2-4K,,,接受无配菜打荷经验 连锁餐饮店 招学徒,,qiannan_2604221725,eafc289b794d0102986ae56b19cd8f2e,1
配菜打包,都匀市好记冒菜小...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,学历不限,1-3年,2-3K,,,不招学徒 不到1年打荷经验 有打荷经验 个体餐饮店 有配菜经验 不到1年配菜经验 配菜 接受无配菜打荷经验,,qiannan_2604221725,0b70703bae686b4ea1de58016f6d4522,1
厨房配菜师傅一名,都匀市羊尚司餐厅,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,3-5年,4-5K,,,有配菜经验 3到5年配菜经验 冰箱管理 个体餐饮店 不招学徒,,qiannan_2604221725,64b21a5442de750b7221b23a00b170fa,1
火锅店配菜员,都匀市沐馋鱼餐饮...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,3-4K,,,连锁餐饮店 招学徒 有打荷经验 有配菜经验 接受无配菜打荷经验,,qiannan_2604221725,9b2b1b9b5ac0fd5d00d2dadaa4f7afe5,1
配菜打荷,都匀市友一火锅店...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,3-4K,,,接受无配菜打荷经验 个体餐饮店 不招学徒,,qiannan_2604221725,112a783ae9c34e43ca62f229dfae9bfb,1
配菜打荷,都匀市寻一餐饮店...,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,3-4K,,,,,qiannan_2604221725,de7850b59b75f99dd2b496c59f24e1cc,1
厨房切配打荷,惠水县黄厨烧椒牛...,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,学历不限,1-3年,5-6K,,,有配菜经验 不到1年配菜经验 刀工好 个体餐饮店 食堂/团餐 不招学徒,,qiannan_2604221725,a85a5df0310ab6b9b48f7d86ffd657f0,1
农艺师,数溪科技,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,3-5年,9-14K,,,农业技术员 五险一金 节假日福利 包住 双休 年终奖 有农业经验/技能 3-5年农业经验 瓜果 粮食作物 大棚种植技术 无销售性质,,qiannan_2604221725,f3e6505dc2efbdbe65580f7805c86743,1
园艺师,贵州凯迪森新能源材料,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,4-6K,,,,,qiannan_2604221725,498bc498ba350aa90474e6802913029a,1
园艺师,格鲁格桑旅游,黔南布依族苗族自治州,黔南布依族苗族自治州,高中,经验不限,30-35K,,,景区景观 园林设计 公园景观,,qiannan_2604221725,9af19567a664ee369facd8daf23f9190,1
景区高级园艺师,拉然景区,黔南布依族苗族自治州,黔南布依族苗族自治州-独山县-独山中等职业学校,大专,10年以上,15-20K,,,主题公园 植物设计 建筑与景观设计 景观养护 配合施工,,qiannan_2604221725,22ded1b7d3f00161646a49c889ec4021,1
园艺师,锦裕园林公司,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,1-3年,4-5K,,,有花艺师经验 1到3年花艺师经验 园林相关专业 会拍照/剪视频 不需要晚班/夜班,,qiannan_2604221725,e2290c232ac0937b9851374e66310585,1
花艺师助理,牧阳花卉,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,学历不限,经验不限,15-20元/时,,,接受无店员经验 不需要倒班 不需要晚班/夜班,,qiannan_2604221725,7ed54443a78290435321c5d34ac5d6e2,1
花艺师,龙里县不晚花卉店,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,1-3年,300-2000元/天,,,包吃住 有花艺师经验 1年以内花艺师经验 1到3年花艺师经验 3年以上花艺师经验 无销售性质 不需要晚班/夜班,,qiannan_2604221725,2599c6ea1a4b773da4e1d07ebc89eac4,1
资深花艺师,贵州怡景生态农业...,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里水保生态园,大专,1-3年,1-2K,,,包吃住 全职兼职均可 有花园梦的人,,qiannan_2604221725,9d25953217352b3f47cd74f1764fe0bd,1
兼职花艺师,都匀市春景熙熙鲜...,黔南布依族苗族自治州,黔南布依族苗族自治州,中专/中技,1-3年,150-200元/天,,,有花艺师经验 1到3年花艺师经验 实体店经验 无销售性质 不需要晚班/夜班 只要老手,,qiannan_2604221725,4da1d1c540e80cfc1a2dfacd9da1274f,1
花艺师,都匀市植引花巷里...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,中专/中技,1-3年,2-3K,,,全勤奖 有花艺师经验 1到3年花艺师经验 会拍照/剪视频 销售经验 其他 不需要晚班/夜班,,qiannan_2604221725,caf254b6c90c3bf12f1c5b071b3cd878,1
花艺师助理,都匀市音果商贸部,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,3-6K,,,花店 包吃 全职兼职均可,,qiannan_2604221725,8cee296380d7a8e628f3ac43be638aa5,1
花艺师，美容师,三都茗花阁花艺生...,黔南布依族苗族自治州,黔南布依族苗族自治州-三都水族自治县-人人乐购物广场,学历不限,经验不限,3-8K,,,个体店 接受无美容师经验 不需要美体,,qiannan_2604221725,c981e9b02fbb6353c0d7606cf48c90b2,1
一个月兼职茶艺师,灵峰科技,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,100-110元/天,,,接受无茶艺师经验 茶叶店 无销售性质 招学徒,,qiannan_2604221725,c80ba2966232313f72947cbcc89a9349,1
茶艺师/服务人员,贵州采露尖茶业发...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-广惠,中专/中技,经验不限,3-4K,,,企业内部茶室 茶馆 了解茶文化 茶艺师资格证 销售经验,,qiannan_2604221725,565b4eae0a9b355f0e276c587426899b,1
公关总监,贵州航安技术服务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,在校/应届,4-6K,,,品牌公关 政府公关 危机公关 酒水公关总监,,qiannan_2604221725,f1ecd75a988064b0042ec949f171fd99,1
公关经理,贵州跃维星智电商,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,8-13K,,,公关媒介代理商/服务商（乙方） 企业网站/新媒体运营 大型品牌campaign经验 甲方品牌公关经验 中文/汉语言文学相关学历 传播学/新闻学相关学历 市场营销学/广告学/心理学相关学历 优秀的传播策划能力 优秀的执行协调能力 优秀的文案能力 媒体/媒介渠道拓展能力,,qiannan_2604221725,de674e51f392078b4adb64c78d718ee8,1
公关专员,知域行,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-文峰,中专/中技,经验不限,3-4K,,,公关助理 公关主管/经理 媒体关系维护,,qiannan_2604221725,2f7221b61f02145bace8877f7bb0dd96,1
互联网广告销售经理,花生好车,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,本科,1-3年,5-10K,,,个人（To C） 对企业/机构（To B）销售经验 无经验要求 电话销售经验 网络营销经验 面销/陌拜经验 互联网/科技 互联网金融 企业服务 批发/零售 电子商务 其他产品/服务 广告 招商/商户拓展 软件/企业服务产品 金融产品 会展销售 电话销售 网络销售 门店/柜台销售 面销/陌拜 不接受居家办公,,qiannan_2604221725,1a59fb0470ef74b99a3ee0139ae82894,1
