job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
活动执行专员,佑彩体育,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-华联路南段,中专/中技,经验不限,50-80元/天,,,活动策划乙方公司 活动执行统筹经验,,qiandongnan_2604221328,4d767476c66add0fed371619089da139,1
婚礼跟拍，旅拍，活动跟拍，摄影学徒,从江云翼,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,经验不限,2-5K,,,摄影 摄像 摄影摄像皆有 活动/旅行跟拍 风景拍摄 广告拍摄 外景拍摄 棚拍 航拍 广告公司 摄影工作室 电商 创意方案策划 摄影相关专业 适应各类拍摄条件 电商视频 宣传片 活动视频,,qiandongnan_2604221328,5386c020892b9cfeb05ba4670b6a084c,1
活动执行专员,凯里市星期五酒馆,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-永丰南路,学历不限,经验不限,5-6K,,,一般企业（甲方） 活动执行 线下活动,,qiandongnan_2604221328,98f8c462b618f0219f1232f9095525c0,1
招聘主管/hrbp(五险一金）,天雅科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州,本科,3-5年,6-8K,,,,,qiandongnan_2604221328,c40dc133cb9bd8c77970e1cfd450ee21,1
活动策划执行,童蒙托管,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,300-1500元/时,,,,,qiandongnan_2604221328,435434a56cbe7e77bdba2fe6c1b9e614,1
活动策划执行,贵州村榜秀文旅产...,黔东南苗族侗族自治州,黔东南苗族侗族自治州,大专,1年以内,4-5K,,,千人峰会组织经验 文娱/游戏 执行 B端客户 C端客户 政府客户 供应商管理经验 线上策划经验,,qiandongnan_2604221328,2205a6ae6a5b4e5c5998676442e784ea,1
电力工程项目负责人,恒志电力建设,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,3-5年,8-10K,,,,,qiandongnan_2604221328,237fe4addf62b3f4c99541e7b4073134,1
活动执行专员,贵州鑫月文化旅游发展,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,1-3年,3-5K,,,一般企业 艺术/文化展 婚庆展 活动执行统筹经验 美术/设计相关专业,,qiandongnan_2604221328,0afbc64a61ec56fe4111170dd09e66bb,1
老年活动社工,黔东南州幸福里,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1年以内,3-4K,,,包吃包住 助理社会工作师 社会工作师,,qiandongnan_2604221328,efb09b39e3f93191eec8e460409f5200,1
校园活动执行,湖北好景网络科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,经验不限,200-500元/天,,,线上线下活动 活动落地执行 居家办公,,qiandongnan_2604221328,fa2367e37e0e29694cd0caa77e827f0f,1
活动执行专员,镇远县美好家具店...,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,经验不限,120-200元/天,,,,,qiandongnan_2604221328,5ac9f466fc9baf88451c67ad482a6062,1
运营商客户经理,中国联合网络通信,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,3-5年,5-10K,,,个人（To C） 政府/社会团体 客户开发 客户签约 产品/服务定制 客户拜访 客户关系维护 企业/机构（To B）,,qiandongnan_2604221328,1e3f87ede5c1f855275473e9c14fc869,1
面部管理师【凯里】,厦门悦辰唯鹭网络科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,7-12K,,,,,qiandongnan_2604221328,44ad3773eb5e501762ef6ca0388289d1,1
专业店美容师，面部皮肤为主工作轻松,上海逸斐美容有限...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1-3年,5-8K,,,,,qiandongnan_2604221328,faea4b9b935b0faa3ce30222c43529c3,1
国贸皮肤管理美容师+福利好+交社保,王冠护肤造型,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1-3年,6-10K,,,3-5年美体师经验 个体店 1-3年美体师经验 掌握美体手法 5年以上美体师经验 美体仪器使用 美容院 无销售性质 掌握美容手法,,qiandongnan_2604221328,4893b37d056a19cff786e9eaaa5a545b,1
美容师（凯里）+只做面部+分配客流+包住,宸羽科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1-3年,6-8K,,,销售经验 了解美容常识 美容师证 化妆品店面导购 皮肤管理，美容美体 综合性美容机构,,qiandongnan_2604221328,e3f809c18089e0d941005c9dc726f0d6,1
皮肤管理美容师,凯里市周廷美容美颜馆,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1-3年,5-10K,,,接受无美容师经验 不需要美体 连锁店,,qiandongnan_2604221328,05f026e1eea1170481c06f8b4e3d7947,1
高薪保底招聘美容师+十点上班+提供稳定客源,晋江润美生物科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,7-12K,,,连锁店 接受无美体师经验,,qiandongnan_2604221328,25cd6fd8df211921775230326a0276e8,1
皮肤管理美容师,凯里市美诺伊皮肤...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,3-5年,5-10K,,,掌握美容手法 掌握美体手法 1-3年美容师经验 3-5年美容师经验 5年以上美容师经验 个体店 美容院,,qiandongnan_2604221328,29b8bf1b927b804cbad9851b3b948270,1
纹绣师/美容师 凯里 包住[客流稳定] 1w+,星妍丽美容有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1-3年,8-13K,,,,,qiandongnan_2604221328,2ab14a698443ec0b94a3f5d84a447c8a,1
丸碧科技护肤中心美容师,凯里市龙艳丸碧护...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,3-7K,,,个体店 接受无美容师经验 不需要美体,,qiandongnan_2604221328,0047aa42828d1531d9b37a2bd04ff297,1
皮肤管理美容师,茵美美容,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,5-9K,,,掌握美容手法 美容仪器使用 1-3年美容师经验 不需要美体 个体店,,qiandongnan_2604221328,31b4bf58b88e27b219a6bc1b7e0be786,1
皮肤管理美容师,穆氏医疗整形,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,4-9K,,,综合性美容机构 形象设计机构 医美机构 了解美容常识 销售经验,,qiandongnan_2604221328,c714795db3b1bfdeba9e115914a93cb4,1
皮肤管理师,凯里市苗养堂美容店,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,中专/中技,1-3年,5-8K,,,掌握美容手法 掌握美体手法 美容仪器使用 1-3年美容师经验 连锁店,,qiandongnan_2604221328,5e46104584de94623a06d4f32b87d2a4,1
美容师,凯里市禾古里美容...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,4-9K,,,销售经验 过节福利 免费培训 皮肤美容 晋升空间大 美容师 了解美容常识 弹性工作制 美体师 美容院 团建聚餐 综合性美容机构,,qiandongnan_2604221328,db8f8f0ebcc260fa4110b0e5b577bb9a,1
花艺师,凯里市花仙女花艺店,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,中专/中技,1年以内,3-4K,,,包吃住 花艺/插花造型设计 花店 全职,,qiandongnan_2604221328,2a98a0e979ed002a398c9bcb7dfe1659,1
花艺师助理,凯里市今喜鲜花,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-环城东路,中专/中技,经验不限,1-3K,,,包吃 接受无花艺师经验 无销售性质 不需要晚班/夜班 有幼师专业，动手能力强的优先,,qiandongnan_2604221328,fffdcb8a019fc107775f496c35e19849,1
花艺师学徒,凯里市木子花艺店...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,2-3K,,,,,qiandongnan_2604221328,ac8b9c7a9a7cabc1019c31196e1f161a,1
资深花艺师,凯里市久时翻糖蛋糕店,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1年以内,3-4K,,,花店 花束包装技巧 花艺/插花造型设计 花材日常修整 全职,,qiandongnan_2604221328,0af036af244808d244e4f5e3109f87f4,1
花艺师,凯里米哆哆花艺馆,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1-3年,1000-1500元/月,,,有花艺师经验 1到3年花艺师经验 不需要晚班/夜班,,qiandongnan_2604221328,71208dc75f2ddb842307cfa495781c65,1
花艺师,凯里市木白花之缘花店,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,2000-3000元/月,,,实体店经验 销售经验 不需要晚班/夜班 包吃 接受无花艺师经验 花材采购经验,,qiandongnan_2604221328,c1dd94868465af5c633e1fde320c53ba,1
花艺师,凯里市聚雅堂花坊,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-文化南路,学历不限,经验不限,3-4K,,,花束包装技巧 有花艺师经验 包吃 花艺/插花造型设计 1到3年花艺师经验 花店 接受晚班 无销售性质 全职,,qiandongnan_2604221328,01fb7d172759f4357d605f0daf89f034,1
花艺师,凯里市金夫人摄影楼,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,学历不限,1-3年,2-3K,,,婚庆策划公司 包吃 花艺/插花造型设计,,qiandongnan_2604221328,426ee334c10723f34e28784ed01c7fa4,1
花艺师学徒,凯里市柒悦花艺店...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,学历不限,经验不限,2-3K,,,包吃 系统培训 全职,,qiandongnan_2604221328,80bed3ea85e496e6dac118e394b799ea,1
花艺师,凯里市爱必达鲜花店,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,2-4K,,,花店 包吃 花束包装技巧 全职,,qiandongnan_2604221328,1581525070eb54039af3415cd0715b65,1
花艺师,凯里市花花来了鲜...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,3-4K,,,有花艺师经验 餐补,,qiandongnan_2604221328,51b4989bd26bff6b51b4d1860d061a87,1
花艺师,凯里市卡罗拉花艺...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,大专,1-3年,5-6K,,,餐补 有花艺师经验 1年以内花艺师经验 会拍照/剪视频 不需要晚班/夜班,,qiandongnan_2604221328,7332e4081f23a4f2b3923fa856c76f8a,1
花艺师助理,凯里市小甜心花坊,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,1-3K,,,,,qiandongnan_2604221328,ed37cb27fb6aa98df090db03ae3e5ede,1
花艺师学徒,麻江宏鑫园林绿化工程,黔东南苗族侗族自治州,黔东南苗族侗族自治州-麻江县-凤凰大道,高中,经验不限,3-4K,,,花店 包吃 全勤奖 系统培训 园林设计相关专业 花束包装技巧 花艺/插花造型设计 全职兼职均可,,qiandongnan_2604221328,560a94a54688c7063847ffb20d20f394,1
3D设计师,凯里市极刻造物三...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-环城东路,本科,在校/应届,4-7K,,,,,qiandongnan_2604221328,af98e8dee2fe347f2578b182a780d9a7,1
精雕图建模及修图设计,贵州造景环境艺术,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-清江路,中专/中技,1-3年,5-8K,,,有3D设计经验/技能 Zbrush Blender 1-3年3D设计师经验 深化图 展览展示 雕塑设计 乙方公司 五险一金 包吃住 周末单休 现场办公 远程办公,,qiandongnan_2604221328,6025a8a5898d654fd2cd52330718c855,1
造价实习生,贵州鼎正全域,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,学历不限,经验不限,2-3K,,,AutoCAD 广联达,,qiandongnan_2604221328,b613233b39c8f5796b348675b916c28e,1
"3D,CAD,3DMaX,PS室内设计师",富平商贸,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,本科,1-3年,5-6K,,,CAD 3DMax 三维家,,qiandongnan_2604221328,7e9c4e46254834764162bf563dd4e503,1
实习设计师,水木南山装饰,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,5-6K,,,普通住宅 3Ds MAX 独立完成效果图 不接受居家办公,,qiandongnan_2604221328,3a0aa8afe373b3d6ee69b657b16b7c55,1
3d效果图表现师,株洲市荷塘区童趣...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-环城东路,学历不限,1-3年,5-6K,,,,,qiandongnan_2604221328,ce8c4b627c4459d09b65cffb623b54f1,1
锂电池设计技术员,金腾亿,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,3-5年,12-20K,,,,,qiandongnan_2604221328,36c47e92ecbf00382ff946ba951570d7,1
3D设计师,欢喜印象装饰,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,1-3年,5-10K,,,CAD 3DMax,,qiandongnan_2604221328,b422bfb56bd7681746b94fb5dc28d0f0,1
3D设计师,鸿安建筑装饰,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,大专,1-3年,4-7K,,,3DMax CAD VRay PhotoShop 视觉设计 公共艺术设计,,qiandongnan_2604221328,1dd66ba2059d42ac8c55f695a986848d,1
3D设计师,德清传媒,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-友庄路,大专,5-10年,4-7K,,,平面设计 视觉设计 3D建模,,qiandongnan_2604221328,24605ba05eca41c8f176a91d81debf4f,1
bim建模工程师,数维科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,本科,1-3年,4-6K,,,模型碰撞 可视化 AutoCAD Lumion Revit,,qiandongnan_2604221328,cdf9a0a1851d14ba089956883a57a58d,1
3D设计师,正航众联电力建设,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,本科,1-3年,3-4K,,,CAD 三维家 3DMax JewelCAD 3D设计 3D建模 3D渲染 设计师,,qiandongnan_2604221328,7f4d4dfb3203d3bd13296655a4cb5042,1
效果图表现师,凯里金河,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-永丰东路,大专,5-10年,3-8K,,,别墅 复式 小户型 普通住宅 3Ds MAX AutoCAD PS 酷家乐 熟悉施工工艺 良好的方案沟通能力 客情维护 熟悉装修材料 独立完成效果图 五险 带薪假期 餐补 月休四天 现场办公,,qiandongnan_2604221328,9f7da68abd57a62fc357a7f4c41fb40c,1
家装设计/室内设计,贵州建峰商贸有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,大专,经验不限,5-7K,,,现场办公 普通住宅 独立完成效果图 方太厨电 良好的方案沟通能力 熟悉装修材料 月休四天 五险,,qiandongnan_2604221328,aba16c6c7a649a06390e1565e89b551f,1
种猪养殖技术员,镇远新牧农业发展,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,经验不限,5-7K,,,有空调 接受无养殖技术员经验/技能 包吃包住 猪 有Wi-Fi 2-4人间 猪场,,qiandongnan_2604221328,fef132e10a4063220e47d0707d935dbc,1
养猪场技术员,贵州申元,黔东南苗族侗族自治州,黔东南苗族侗族自治州-麻江县-迎宾南路,中专/中技,1-3年,5-9K,,,需要养殖技术员经验/技能 猪 养殖/兽医专业 1-3年养殖技术员经验 猪场,,qiandongnan_2604221328,5bd206620864fc626934f0e9a5095fe5,1
生猪养殖,凯里经济开发区宏...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-环城东路,初中及以下,1-3年,4-5K,,,需要饲养员经验 猪场,,qiandongnan_2604221328,84cd6ab99ad51cba98eee39560a41ddd,1
猪场养殖技工,弘安畜牧,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1-3年,5-7K,,,需要饲养员经验 猪场,,qiandongnan_2604221328,35953936f46352212b6b4a92de3df72a,1
猪场配怀产房技术员包吃住,漳州傲宇,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,中专/中技,经验不限,5-7K,,,五险一金 猪 包吃包住 驻场补贴,,qiandongnan_2604221328,0b2c984d7f1a98efe9b3d7cdfa0fc254,1
养殖场技术员,三穗亚岭明常农业发展,黔东南苗族侗族自治州,黔东南苗族侗族自治州-三穗县-黔东商贸城,学历不限,5-10年,5-6K,,,个人绩效 需要养殖技术员经验/技能 猪 包吃包住 养殖/兽医专业 1-3年养殖技术员经验 猪场,,qiandongnan_2604221328,3ffcfcd838bd289e644d5a272a02e9ef,1
猪场饲养员,正邦科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,1-3年,7-10K,,,需要饲养员经验 猪场,,qiandongnan_2604221328,20363ed81626e9947885f87365d63234,1
