job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
美发设计师,铜仁市碧江区丝羽...,铜仁,铜仁-碧江区-铜仁市政府,初中及以下,1-3年,4-5K,,,接发 销售经验 全勤奖 有发型师经验 餐补 烫染 会拍照/剪视频 剪发 美发店,,tongren_2604231004,9b72c034ed7e84acd278ea2810d39f0c,1
婚礼后勤、花艺设计,喜铺婚礼,铜仁,铜仁-碧江区-铜仁二小,中专/中技,经验不限,4-7K,,,包吃包住 全勤奖 带薪年假 底薪加提成 免费培训 团建聚餐 员工旅游 带薪培训,,tongren_2604231004,a44f0a9b4a91b4ed8929eae0372ba119,1
旅行社计调,贵州省青年旅行社,铜仁,铜仁-碧江区-铜仁市政府,本科,1-3年,5-6K,,,,,tongren_2604231004,b30e1547420945d0411f90d4bde79b7b,1
计调,逍遥游乐家,铜仁,铜仁-碧江区-火车站,学历不限,经验不限,4-6K,,,酒店预定 计调 票务服务,,tongren_2604231004,5ffda321b2497d239ec697f85a860d8c,1
计调,开心游旅行社,铜仁,铜仁,高中,1年以内,4-9K,,,,,tongren_2604231004,00fa7dd7b236ae963c0b0dbccc0ecb5c,1
旅游计调专员,梵游记,铜仁,铜仁,中专/中技,1-3年,3-4K,,,国内线路 定制游 人员,,tongren_2604231004,25b6668e05ac555af33d68802dddf657,1
运营中心营销部副总监,锦投集团,铜仁,铜仁-碧江区,大专,5-10年,7-8K,,,市场调研 广告策划 方案策划,,tongren_2604231004,4ab82aa91aed730ff4f22df12ec8099f,1
导游,逍遥游乐家,铜仁,铜仁-碧江区-火车站,学历不限,1年以内,4-6K,,,计调 导游 带团,,tongren_2604231004,5436a364d5b7daeb747a843c13ad8286,1
客服人员,梵游记,铜仁,铜仁,中专/中技,1年以内,3-4K,,,含有销售的客服工作 线上客服 正常工作制 办公室坐班,,tongren_2604231004,2be48796ef3b9f76f270dc4c3f7a6c5c,1
旅行社计调,贵州省青年旅行社,铜仁,铜仁-碧江区-铜仁市政府,本科,1-3年,5-6K,,,,,tongren_2604231004,61711aa7a13b9b50f3d86a83df53acab,1
计调,逍遥游乐家,铜仁,铜仁-碧江区-火车站,学历不限,经验不限,4-6K,,,酒店预定 计调 票务服务,,tongren_2604231004,22a0e6d6f487917b23223752d21b6075,1
计调,开心游旅行社,铜仁,铜仁,高中,1年以内,4-9K,,,,,tongren_2604231004,02f3754a5e3c86307921afb00a8c121b,1
旅游计调专员,梵游记,铜仁,铜仁,中专/中技,1-3年,3-4K,,,国内线路 定制游 人员,,tongren_2604231004,366c239c80259f28b7522b5cedd39422,1
运营中心营销部副总监,锦投集团,铜仁,铜仁-碧江区,大专,5-10年,7-8K,,,市场调研 广告策划 方案策划,,tongren_2604231004,ae4310606dc5ff6e65e9acdb6fa55f09,1
导游,逍遥游乐家,铜仁,铜仁-碧江区-火车站,学历不限,1年以内,4-6K,,,计调 导游 带团,,tongren_2604231004,93c5214dc2b4778ff8951cac98a27811,1
客服人员,梵游记,铜仁,铜仁,中专/中技,1年以内,3-4K,,,含有销售的客服工作 线上客服 正常工作制 办公室坐班,,tongren_2604231004,3a42fad0533cf0199fa88e45dc0852f7,1
（铜仁）导购/店员/店员/销售,贵阳宸添服装有限公司,铜仁,铜仁-碧江区-铜仁市政府,学历不限,1-3年,4-6K,,,不需要晚班/夜班 服饰鞋包 女装 需要导购经验,,tongren_2604231004,a332864d5fdd26b49042daf0ef823e1a,1
家装导购,万山区皇冠家私批发城,铜仁,铜仁-万山区-万山产业园区,学历不限,经验不限,6-11K,,,需要销售经验 接受无家装导购经验 不需要晚班 不需要长时间站立 家具家居,,tongren_2604231004,6f5da3d8f8a486eda0b79eba578b0229,1
服装导购,无忧良品服装,铜仁,铜仁-碧江区-蓝波湾,学历不限,经验不限,5-10K,,,餐补 交通补助 夜班补助 加班费 绩效奖金 全勤奖 工龄奖,,tongren_2604231004,529325cfc483ac3477a58bea588afb37,1
服装导购（铜仁门店）,漠士,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,3-6K,,,,,tongren_2604231004,a120344c5be6a926737c1950f7e134ab,1
百货导购员,中寰国际,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,3-4K,,,接受无导购经验 服饰鞋包 杂货/配饰 亲子购物 不需要晚班/夜班 女装 服饰 鞋包 儿童玩具店 童装店 母婴用品,,tongren_2604231004,a8f32fe97049b758b3bc27b896b607d0,1
女装导购,香妲儿电子商务,铜仁,铜仁-碧江区-步行街,学历不限,1-3年,4-8K,,,男装 需要晚班 有服装导购经验 女装导购经验 女装 就近分配 男装导购经验 五险,,tongren_2604231004,0af12a4306251a563e3963250b909111,1
导购,铜仁市碧江区民选...,铜仁,铜仁-碧江区-火车站,学历不限,经验不限,3-8K,,,接受无导购经验 不需要长时间站立 不需要倒班 不需要晚班/夜班,,tongren_2604231004,8888337d6c5f2a1a6f67c27ed88c4582,1
连锁品牌导购,凌宏亿贸易,铜仁,铜仁-碧江区-步行街,学历不限,1-3年,4-9K,,,不需要晚班/夜班 不需要长时间站立 需要导购经验,,tongren_2604231004,dafcdaf18ed493b15186d8f4641df045,1
家居门店导购,铜仁市碧江区丽丽...,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,6-8K,,,需要导购经验 家居建材/电器 家具家居 装修/全屋定制 不需要长时间站立 不需要倒班 不需要晚班/夜班,,tongren_2604231004,f31fe4624a846c89957e0ea5d25232af,1
服装导购,铜仁市碧江区弘通...,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,4-8K,,,底薪加提成 门店销售 男装销售 全职 30岁以内 免费工装 工龄奖 法定节假日三薪,,tongren_2604231004,e16e6e2d3185b4a1d686bc8c7a6b0a1a,1
铜仁木子简招聘导购员,铜仁市碧江区木子...,铜仁,铜仁-碧江区-步行街,学历不限,1年以内,4-8K,,,不需要晚班/夜班 不需要长时间站立 服饰鞋包 女装 需要导购经验 性格开朗，亲和力强，热情爱笑，爱穿搭,,tongren_2604231004,43ba68671999c2ab2e25113fb642bb40,1
服装导购,手书,铜仁,铜仁-松桃苗族自治县-松桃县中心城区,学历不限,经验不限,6-10K,,,接受无服装导购经验 女装 不需要晚班 年终奖 其他 年终奖 底薪加提成 全勤奖 35岁以内 门店销售 带薪年假 女装销售 全职,,tongren_2604231004,4535e6a63f790d2bd8133ce9edb6abe0,1
急招M&G女装导购保底4000,睿知翎,铜仁,铜仁-沿河土家族自治县-团结大道,学历不限,1年以内,6-9K,,,,,tongren_2604231004,22a87d180febe8606dee5e4e5a1ae56e,1
男装搭配师-导购,仟徒,铜仁,铜仁-碧江区-铜仁市政府,中专/中技,经验不限,5-10K,,,不需要晚班/夜班 接受无导购经验 不需要长时间站立 潮玩 服饰鞋包 19-21点下班 需要导购经验 需要晚班/夜班 服饰 需要倒班,,tongren_2604231004,ae588dd867dfd00d9c643fdfec0b2ef2,1
市场运营经理,题名教育,铜仁,铜仁-碧江区-金滩,本科,1-3年,5-7K,,,线下运营 课程推广 线上用户运营,,tongren_2604231004,ec2ec621277e4a16dcb1cff053778677,1
新媒体运营,铜仁市坤泽贸易服务,铜仁,铜仁-碧江区-碧江区人民法院,学历不限,1年以内,5-6K,,,专业拍摄 专业脚本 汽车 短视频运营,,tongren_2604231004,0004e6396698af50f44902da8c03f650,1
电商运营,贵州徐晟商贸有限公司,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,5-8K,,,,,tongren_2604231004,b7fe5f47e04e6c9feb71a936d0ba2d66,1
短视频或直播运营接受0基础小白带薪培训,贵州鑫秦文化传媒商贸,铜仁,铜仁-碧江区-大江坪,学历不限,经验不限,5-6K,,,,,tongren_2604231004,792dad5957c79f149a392127b042d362,1
国内电商运营,贵州品资商贸有限公司,铜仁,铜仁-碧江区-川硐教育园区,高中,经验不限,5-8K,,,电商,,tongren_2604231004,417c9cccbf09c19a55d99465fb4daf5f,1
运营总监,贵州省汇健达商贸,铜仁,铜仁-万山区-万山产业园区,中专/中技,经验不限,15-20K,,,,,tongren_2604231004,ab6680ddbacfa808b44257c696922662,1
线下拓展运营,汇骏顶传媒,铜仁,铜仁-碧江区-川硐教育园区,学历不限,经验不限,4-8K,,,,,tongren_2604231004,338c8383ebbd0a39dd3be3d20c49b73a,1
新媒体运营（招聘引流方向）,杭州卿城服饰有限公司,铜仁,铜仁-松桃苗族自治县-松桃县中心城区,学历不限,经验不限,4-8K,,,后期剪辑 专业拍摄 电商 职场 短视频运营 矩阵营销 社群运营 招聘引流,,tongren_2604231004,9d6e4d1c1629c182f4373c1877c8fb5b,1
直播运营,铜仁市蓝蜻蜓航空科技,铜仁,铜仁-碧江区-铜仁市政府,学历不限,1年以内,3-8K,,,抖音（抖音火山） 授课直播 聊天直播 推广引流 快手 视频号 接受居家办公,,tongren_2604231004,ea81b6616833b87b55d9a7731ef615f4,1
抖音短视频运营,铜仁贵圆婚介服务,铜仁,铜仁-碧江区-铜仁市政府,大专,1-3年,5-10K,,,短视频平台 直播平台 纯文字 图文 音频 视频 图片编辑能力 音/视频剪辑能力 爆文制造机 10w+阅读 高质量原创 接受居家办公 婚姻,,tongren_2604231004,b94b604bd951815ac0a9e97e6208f53f,1
直播运营合伙人,梵净山食品,铜仁,铜仁-碧江区-百花路,本科,1-3年,5-6K,,,不接受居家办公 拼多多 主播经纪人 抖音（抖音火山） 带货直播 合伙人模式 淘宝 快手 商务渠道维护,,tongren_2604231004,50df1adf29a53198e5d7e8ad672515a1,1
抖音运营专员,云徕财税服务有限公司,铜仁,铜仁-碧江区-清水大道,大专,经验不限,3-6K,,,后期剪辑 短视频运营 公众号/朋友圈运营,,tongren_2604231004,ddb3d5acfbedb3b922cc27ff999eb16a,1
运营指导,鸣鸣很忙集团,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,6-10K,,,,,tongren_2604231004,b0405fb23e1d70396a82f2ce80a66c28,1
运营总经理,贵州昆合网络科技,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,3-8K,,,运营管理 客户管理 公司管理 团队管理 战略管理 音视频平台 直播平台 社交平台,,tongren_2604231004,3388a5b05fd7bb4e12ed6cef1106cfac,1
车险专员,铜仁庆品鲜食品贸易,铜仁,铜仁-碧江区-步行街,大专,经验不限,5-6K,,,,,tongren_2604231004,e736a48352a498cd41c0337f624346bf,1
电商采购专员,贵州锦汇商贸有限公司,铜仁,铜仁,学历不限,经验不限,6-11K,,,国内采购,,tongren_2604231004,4ef2800e2c24ad9e1cea939dfa4943e8,1
理财顾问,贵州鸿皓汽车服务公司,铜仁,铜仁-万山区-万山产业园区,学历不限,经验不限,5-6K,,,同业销售 其他类型金融机构,,tongren_2604231004,75e6e9e689b35f237d118df499f9ffb2,1
法务专员,贵州翔杰建材有限公司,铜仁,铜仁-碧江区-步行街,本科,经验不限,4-6K,,,互联网公司工作经验 侵权维权 通过法律职业资格考试 合规管理 互联网 房产/建筑 法学专业背景,,tongren_2604231004,ab9f3a0e0029e2a7adedabb73d6e7cbc,1
理财顾问,铜仁鼎宏信息咨询,铜仁,铜仁-碧江区-老铜仁学院,学历不限,经验不限,10-15K,,,其他类型金融机构 同业销售 具有高净值客户资源/机构客户资源 具有极强的客户开发能力 金融/经济/管理相关学历,,tongren_2604231004,d8812b1aef42f37f4cb275d1f3f3c931,1
安全专员,辽宁罗茂客运服务,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-8K,,,退伍军人,,tongren_2604231004,b8cc368f6e4d34963f26d19651033ae3,1
理财顾问,铜仁震华娘子军家...,铜仁,铜仁-碧江区-步行街,大专,经验不限,10-11K,,,其他类型金融机构 对高净值客户销售 对普通个人客户销售 具有高净值客户资源/机构客户资源 具有极强的客户开发能力 具有金融理财/财富管理相关工作经验,,tongren_2604231004,f7860d640f8c613a6e910192a0259757,1
银行不良资产处理专员,盛世佳诚,铜仁,铜仁-碧江区-步行街,大专,1-3年,3-8K,,,劳动用工 合同管理 合规管理 律师执业资格证 通过法律职业资格考试 律所工作经验 公检法工作经验 互联网公司工作经验 团队管理工作经验 涉外业务经验 法学专业背景 金融 不限,,tongren_2604231004,50690574ccd4162124e2fa5a3a87227e,1
理财顾问,泽鑫投资,铜仁,铜仁-碧江区-金滩,大专,经验不限,4-9K,,,其他类型金融机构 互联网金融 资产/财富管理 对机构销售 对高净值客户销售 对普通个人客户销售 具有高净值客户资源/机构客户资源 证券从业资格/基金从业资格 具有金融理财/财富管理相关工作经验,,tongren_2604231004,2e9721135717384347e08e678ff18edd,1
理财顾问,亚澜置业,铜仁,铜仁-碧江区-步行街,学历不限,1-3年,3-8K,,,其他类型金融机构,,tongren_2604231004,ea3c52368731fd7a5b9c35272432f0fe,1
事故外拓专员,铜仁市汉马名车汇...,铜仁,铜仁-碧江区-金滩,学历不限,1-3年,3-8K,,,汽修经验 查勘定损 熟悉保险业务 会本地方言 需外勤,,tongren_2604231004,c93a3c1dd2855d1828e09489eee9e0a6,1
审计专员,贵州诚立评估咨询有限责任公司,铜仁,铜仁-碧江区-铜仁市政府,大专,1-3年,3-5K·13薪,,,,,tongren_2604231004,ccea1cb22efe4daad573c2fae2f591cb,1
投资/理财顾问,贵州鑫麒瑞投资公司,铜仁,铜仁-碧江区-老铜仁学院,学历不限,经验不限,5-10K,,,理财 投资,,tongren_2604231004,7b8cd82c4fb69b42a588e62f238d977f,1
产品专员/助理,铜仁市碧江区四溢...,铜仁,铜仁-碧江区-火车站,大专,1-3年,3-8K·22薪,,,增长产品,,tongren_2604231004,d092b61de9040bde71aed681645a6cd3,1
中医康复理疗师,贵州康益健康管理中心,铜仁,铜仁-碧江区-铜仁市政府,学历不限,1-3年,5-10K,,,需要理疗相关经验 小儿推拿 经络调理 无需足疗足浴 中医辨证 诊所 接受无理疗相关经验 艾灸 推拿 1-3年理疗经验,,tongren_2604231004,b90aed037435e0b4c2282437e1bb50f9,1
养生康复师,铜仁市碧江区禧悦...,铜仁,铜仁-碧江区-铜仁市政府,学历不限,1-3年,10-11K,,,,,tongren_2604231004,63d74dfb6f6df45eeab0f8e6672a35eb,1
康复师,贵州省济盛堂中西...,铜仁,铜仁-碧江区-铜仁市政府,大专,1-3年,4-9K,,,康复治疗士资格证 心理治疗 筋骨创伤康复 康复治疗师资格证 神经断裂康复 骨科康复,,tongren_2604231004,56773392c2ed7529b9a857c8fc40a4ce,1
兼职陪诊康复理疗师,贵州黔诚聘企业管理,铜仁,铜仁-碧江区-步行街,中专/中技,1-3年,5-6K,,,养老院/康养中心 接受无理疗相关经验 无销售性质,,tongren_2604231004,138e88d29fb7c90ef96542a0b0363b5b,1
康复医师,袁家寺骨科医院,铜仁,铜仁-碧江区-川硐教育园区,大专,10年以上,20-40K,,,医师资格证 中国传统康复治疗 作业疗法 物理因子疗法 言语疗法 运动疗法 儿童康复 老年康复 疼痛康复 神经康复 骨科康复,,tongren_2604231004,8b04479e3e83c1f5a0b1dadacddb530d,1
办公室文员助理,铜仁市碧江区菲特酒店,铜仁,铜仁,学历不限,经验不限,5-8K,,,,,tongren_2604231004,74a965d2c2c589a06249a4c24b90f8d7,1
中医康复师/康复士,铜仁弘济医院,铜仁,铜仁-碧江区-百花路,大专,经验不限,2-4K,,,康复治疗士资格证 中国传统康复治疗 康复治疗师资格证,,tongren_2604231004,86763ddee741181edcd649b97462b79b,1
中医康复师,铜仁华夏医院,铜仁,铜仁-碧江区-火车站,大专,1-3年,3-8K,,,康复治疗师资格证 医师资格证 中国传统康复治疗 儿童康复 老年康复 产后康复 疼痛康复 骨科康复,,tongren_2604231004,866b1294a2435ad9eba718fa91e101d2,1
康复师学徒,铜仁市健身瑜伽协会,铜仁,铜仁-碧江区-川硐教育园区,学历不限,在校/应届,3-8K,,,美容 医疗健康,,tongren_2604231004,3785cb15ccca8a56b6fee024e5dc8a0f,1
言语康复师,星希望儿童发展中心,铜仁,铜仁-碧江区-103,大专,1-3年,3-6K,,,康复治疗士资格证 运动疗法 中国传统康复治疗 康复治疗师资格证 儿童康复 言语疗法,,tongren_2604231004,a09a2808dc2070c6239686ebf315a321,1
台球助理教练,铜仁市碧江区淼淼...,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,8-10K,,,,,tongren_2604231004,a816060d5f2f667bae3a693e2a16c051,1
自闭症康复师，语言训练师，感统老师,铜仁小凡星康复服务,铜仁,铜仁-碧江区-103,本科,1-3年,3-7K,,,教育学专业背景 坐班 培训机构 职位详情 康复治疗士资格证、中国传统康复 线下教育 学前儿童/小学生 一对一教学 普通话发音标准,,tongren_2604231004,6eb8496d1f02150238485a6834413c88,1
（保底9500-25000）招聘助理教练接受无经验,艾尔森酒店管理,铜仁,铜仁-万山区-万山产业园区,学历不限,经验不限,9-14K,,,,,tongren_2604231004,8c2ffef1e583caf8bccb780b99d2f014,1
羽毛球教练 贵州省铜仁市,搜羽体育,铜仁,铜仁-碧江区-火车站,学历不限,1-3年,5-8K,,,,,tongren_2604231004,ac96ce0bed7b72c10bf7f880d3c6951d,1
固废处理博后,浙江大学台州研究院,台州,台州-椒江区-东商务区,博士,经验不限,10-15K,,,固废处理 二噁英处理,,tongren_2604231004,cfe91a127f6e7493222ab49343b718e1,1
固废处理技术工程师,标远环保,榆林,榆林-榆阳区-开发区,大专,5-10年,9-12K,,,环保行业,,tongren_2604231004,7a11363f6ca18df174c75bff1fecd3bb,1
固废处理研发工程师,鄂尔多斯市东胜区...,鄂尔多斯,鄂尔多斯-东胜区-民生广场,学历不限,经验不限,6-10K,,,固废处理 焚烧 厌氧发酵 技术方案,,tongren_2604231004,ba2b7637eafc91b908211b5246bcf73a,1
有机固废处理研发工程师,冀信环保,石家庄,石家庄-裕华区-开发区,本科,5-10年,9-14K,,,工艺设计 环保行业,,tongren_2604231004,18b07e3da5d8736ec447fbb1a3b93530,1
固废处理工程师（环保）,瑞泰,常州,常州-新北区-高铁站,本科,1-3年,10-15K,,,投标文件,,tongren_2604231004,f48bcd02dc8da47fda3cf0ce52921d74,1
固废处理专员,亚士创能,乌鲁木齐,乌鲁木齐,本科,1-3年,5-7K·13薪,,,固废处理 车辆管理 接待,,tongren_2604231004,6231074c4026d3c4619e79ff10512ec7,1
环评/检测/环保社保/固废处理销售经理,顺创,佛山,佛山,大专,3-5年,8-12K,,,企业（To B） 对企业/机构（To B）销售经验 面销/陌拜 网络销售 电话销售 其他行业 环保行业 危废处理 环保设备销售 环评业务,,tongren_2604231004,5eb9a6eefde7846e5645d9b69982f055,1
一般固废处理项目公司经理,吉安高拓,吉安,吉安,本科,5-10年,8-11K,,,公司管理,,tongren_2604231004,113d3ea8ccc3ad57ff4b781e50c9d536,1
