job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
房地产策划专员,贵州华炬置业有限公司,六盘水,六盘水-六枝特区-六枝特区医院,大专,3-5年,7-9K,,,住宅小区 房产销售公司 地产开发商 营销策略 市场调研 项目定位 广告投放 市场营销专业 建筑相关专业,,liupanshui_2604231211,c3f723952ade10835c347bb2f979a56a,1
房地产置业顾问,泉悟房地产,六盘水,六盘水,学历不限,1-3年,10-15K,,,保障月薪 新房 带薪培训 客户开发 豪宅 楼盘驻场,,liupanshui_2604231211,aaf3d89754330dcbd2868d2d6e83c98a,1
策划,洲汇房地产营销策划,六盘水,六盘水-钟山区-六盘水火车站,大专,3-5年,4-8K,,,,,liupanshui_2604231211,f4b30b3a7014b7c987c66f34c13a7a95,1
房地产高级置业顾问,贵州琨玉房地产咨询,六盘水,六盘水-盘州市-亦资,学历不限,1-3年,4-6K,,,交易手续办理 房地产行业经验 受理客户咨询 客户开发 商业地产 实地看房,,liupanshui_2604231211,415e7b2d9bd4f8cf09688c895e4fc545,1
房地产高级置业顾问,重庆伟创领行房地...,六盘水,六盘水-钟山区-明湖湿地公园,学历不限,1-3年,8-12K,,,,,liupanshui_2604231211,f8deb73b0b985ef21fff14d26fb1d7ed,1
房地产销售副总经理,宿迁普帝地产营销,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,20-40K,,,,,liupanshui_2604231211,4a5d1e442991cd87027b63d0b1706238,1
房地产水电工，水电小工等,六枝特区光春劳务...,六盘水,六盘水-六枝特区-泰华大厦,学历不限,3-5年,5-10K,,,,,liupanshui_2604231211,9934571229b883e3a419a1819de06108,1
蔚来顾问（销售类）-六盘水,NIO蔚来,六盘水,六盘水-钟山区-钟山区政府,大专,1-3年,8-13K,,,新车销售 C1以上驾驶证 新能源车 线下销售,,liupanshui_2604231211,43473ebedd293a9ecc5a7f190ffa603f,1
招想挣钱的销售！3600无责！50%提成！,鼎晟骏途,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,3-8K,,,,,liupanshui_2604231211,68c5a72019c81c1dc78924924e409855,1
电话销售专员,昊宇物流,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,4-9K,,,销售经验 售前服务 O2O 客户邀约 其他产品/服务 售后服务 普通话标准 企业服务 企业（To B） 客户签约 电话销售经验 沟通能力强 互联网/科技,,liupanshui_2604231211,416bd55910e330b3570a92c235eabd35,1
电话销售,未来之家,六盘水,六盘水-钟山区-凤凰山,学历不限,经验不限,5-10K,,,,,liupanshui_2604231211,2f7a1f707b050dffbb2870582a0a4119,1
销售经理,贵州午戌网络科技,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,5-8K,,,电话销售 门店/柜台销售 面销/陌拜 个人（To C） 互联网金融 网络销售 面销/陌拜经验 金融产品 会展销售 互联网/科技,,liupanshui_2604231211,b7df4f0d12dc0cc8d4a7f5f483834ea0,1
房产销售,房聚点,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,10-15K,,,电话销售 面销/陌拜 课程/培训类产品 网络销售 企业（To B） 批发/零售 无经验要求 会展销售 房地产 招商/商户拓展,,liupanshui_2604231211,2a743d99506421ada5489baf6335dfe1,1
汽车销售顾问,盘州市欣志远汽车贸易,六盘水,六盘水,学历不限,经验不限,5-9K,,,4S店经验 电话销售 新车销售 一对一培训 网络销售 燃油车 定期团建 线下销售,,liupanshui_2604231211,19bab12eaad10f5f0fc3df34fe74e717,1
大健康店长+会议活动销售+节假日福利,贵州福骆达公司,六盘水,六盘水-钟山区-钟山大道,本科,1-3年,9-14K,,,,,liupanshui_2604231211,0eba88cf3cacd5c1847edd89be2c9dd1,1
前台   销售,贵州帆渝科技有限公司,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,4-5K,,,,,liupanshui_2604231211,3e5033226f1067bd5fac67256ddf932b,1
地推销售人员,贵阳超越通讯有限公司,六盘水,六盘水-钟山区-钟山大道,学历不限,1-3年,6-9K,,,销售工作经验 销售岗 商务谈判能力 联通 可接受外勤和出差 其他 互联网/科技 面销 地推经验,,liupanshui_2604231211,35e9a61e1cb93dcbdd8ba9def9693596,1
销售专员,六盘水市钟山区昀...,六盘水,六盘水-钟山区-钟山大道,学历不限,1-3年,5-6K,,,,,liupanshui_2604231211,a9241f293600edd3929cda774c6e5314,1
房产销售,贵州扇子姐房地产经纪,六盘水,六盘水-盘州市-轩华大厦,本科,1-3年,5-6K,,,,,liupanshui_2604231211,331e36776236173ca680c76094d8862b,1
汽车销售（六盘水大众）,六盘水圣恒,六盘水,六盘水,大专,1年以内,8-13K,,,4S店经验 新车销售 燃油车 新能源车,,liupanshui_2604231211,1a07e86ccb2d626302233996fb1d2569,1
白酒销售专员（无需外拓/纯室内办公）,六盘水贵梦酒业,六盘水,六盘水,学历不限,经验不限,3-8K,,,,,liupanshui_2604231211,cf5d3c1934fc33203985a6d9ac448ed2,1
审计专员,微联财税,六盘水,六盘水-钟山区-钟山大道,本科,3-5年,6-8K,,,中级会计师,,liupanshui_2604231211,f8c1fdba2a425d639a453c8f8f1e258e,1
教育咨询老师,智学通六盘水运营中心,六盘水,六盘水-钟山区-钟山大道,中专/中技,经验不限,5-6K,,,大学/大专生 中学生 培训机构 线下教育 线上教育 有教育工作经验,,liupanshui_2604231211,2635429e56a3e9164a82a2d2e79c53fd,1
财务软件（兼职）,红河蝶腾科技有限公司,六盘水,六盘水-钟山区-钟山大道,大专,1-3年,4000-5000元/月,,,,,liupanshui_2604231211,fcfb9b5ac961ee918d95d416b77360fe,1
财税顾问,易千禾,六盘水,六盘水-钟山区-钟山区政府,高中,1-3年,4-8K,,,税务代理/咨询 税收筹划 具有相关客户资源 财务管理 清算,,liupanshui_2604231211,d361a35068ef193e60357a50d3307d97,1
中餐厅店长,贵州方先生餐饮管理,六盘水,六盘水-钟山区-钟山大道,大专,3-5年,7-12K,,,有餐饮店长经验 3到5年餐饮店长经验 连锁餐饮店经验 个体餐饮店经验 酒店餐饮经验 中餐店经验 咖啡店经验 新店筹备 员工招聘 员工培训 业绩管理 活动策划 个体餐饮店,,liupanshui_2604231211,eb12f75cab61b5208f9c320ba1b52dd3,1
税务兼职,百业财税,六盘水,六盘水-钟山区-凉都大道,大专,3-5年,20-25元/时,,,代理记账公司 税务筹划代理公司 税务筹划 税收返还 制造业 电商,,liupanshui_2604231211,035971410b60952833941d590cb7d204,1
执业药师,贵州誉临医院,六盘水,六盘水-钟山区-钟山区政府,大专,1-3年,3-5K,,,,,liupanshui_2604231211,7fc3e855a3c94323fd7a819609092234,1
理财顾问,六盘水企速融数据科技,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,3-8K,,,其他类型金融机构 互联网金融 对高净值客户销售 周末双休 节假日正常休,,liupanshui_2604231211,18e1df134c560b4fee5bbe9962349cfa,1
代理记账会计,言之信,六盘水,六盘水-钟山区-凉都大道,大专,1-3年,6-7K,,,代理记账公司 税务 应收应付,,liupanshui_2604231211,ebc0059127c51dc15cb702ab73e5cd21,1
财务顾问主管,六盘水鑫诚众禾企...,六盘水,六盘水-钟山区-钟山区政府,大专,1-3年,4-9K,,,战略管理 制度制定及落地优化 管理体系建设优化 税务代理/咨询 代理记账 财务培训 具备报告撰写经验 具有相关客户资源 电话销售 面访 售前/售后咨询 客户关系维护 投诉处理 会计/财税类专业 销售/客服工作经验 财税工作经验 责任心，团队精神，开朗，沟通能力强,,liupanshui_2604231211,30037081f9cc6696cba392e5815dd81b,1
医美咨询助理,璟容健康,六盘水,六盘水-钟山区-恒维生活广场,学历不限,1-3年,15-20K,,,有医美咨询经验 现场咨询经验 医美渠道经验 光电/注射,,liupanshui_2604231211,15e4d0d3abd3d9aaded079d1354a5fe9,1
审计整改专员,贵州中启源建筑工程,六盘水,六盘水,大专,1-3年,5-8K,,,,,liupanshui_2604231211,f1b2e5271638d9325f0bc792e8a8eaee,1
财税顾问,六盘水企达财税服务,六盘水,六盘水,学历不限,1-3年,5-6K,,,税务代理/咨询 代理记账,,liupanshui_2604231211,686ca77c00934cd411bab227c7c7c525,1
财税顾问,贵州鑫财源财税服务,六盘水,六盘水-钟山区-钟山大道,高中,3-5年,3-8K,,,财务分析 税务代理/咨询 代理记账 财务培训 适应出差 具有相关客户资源 电话销售 面访 客户关系维护 会计/财税类专业 销售/客服工作经验 财税工作经验,,liupanshui_2604231211,2dc3ea76c409863e7676fed16ad5a636,1
线下活动策划执行,奥亚体育,六盘水,六盘水-钟山区-钟山大道,中专/中技,经验不限,4-9K,,,政府/企业展厅 美术/设计相关专业 活动策划乙方公司 活动策划 擅长创意策划 房地产展厅 会展现场执行 市场营销/广告学相关专业 会展方案策划 演艺演出活动 工业/设备展 活动执行统筹经验 擅长文案写作 艺术/文化展 公关活动 活动执行 会展布置 户外媒体,,liupanshui_2604231211,dbe5bad2edffdc7211f7c4d4e083f37d,1
会展活动策划设计师策划师,雅智新文化,六盘水,六盘水-钟山区-凉都大道,本科,5-10年,6-11K,,,活动策划 活动执行 活动运营,,liupanshui_2604231211,ce35328811000bb0ab588e923675d779,1
出境旅游策划师,河北米兰国际旅行社,六盘水,六盘水-钟山区-钟山区政府,大专,经验不限,5000-10000元/月,,,,,liupanshui_2604231211,6cdb53e8bf6741dc1034daa5bef890af,1
婚礼策划师,钟山区密蔻婚礼策...,六盘水,六盘水-钟山区-钟山区政府,高中,1-3年,3-7K,,,接受无婚礼策划经验 设计/美术相关专业 熟练使用设计软件 熟知婚礼习俗 婚庆行业经验 无销售性质,,liupanshui_2604231211,0dca94116e951ad64764e68cdb01e73c,1
策划师,蚂蚁婚嫁,六盘水,六盘水-钟山区-凉都大道,大专,1-3年,4-6K,,,,,liupanshui_2604231211,b014fadeba74a8aed603041bd7d1b02f,1
策划,洲汇房地产营销策划,六盘水,六盘水-钟山区-六盘水火车站,大专,3-5年,4-8K,,,,,liupanshui_2604231211,38443eb301049fb2a4f95801b1cb0e36,1
活动策划,阳光在线,六盘水,六盘水-钟山区-凤凰山,学历不限,3-5年,5-8K,,,庆典活动 文字写作能力 营销活动 公关活动 品牌活动 展览活动 赛事活动 活动组织能力,,liupanshui_2604231211,ce16f0101fc150761d9db5aa891bbf89,1
会展活动策划,贵州航野文旅发展,六盘水,六盘水-钟山区-凉都大道,学历不限,1-3年,3-5K,,,活动策划乙方公司 策划兼执行 艺术/文化展 政府/企业展厅 公关传播活动策划经验 擅长创意策划 擅长文案写作,,liupanshui_2604231211,d20573896c1b3a959194dd78d3cc7c65,1
策划编导,精英传媒,六盘水,六盘水-钟山区-钟山大道,本科,3-5年,4-5K,,,导演 编导 短视频 广告 电影 短视频导演 节目编导,,liupanshui_2604231211,e0129692f92061b4134a416cfcdca185,1
策划师  2名,青鸟创客,六盘水,六盘水-钟山区-凉都大道,学历不限,1-3年,3-8K,,,房地产/建筑 政府客户 策划 执行,,liupanshui_2604231211,18b6ef73e7bf95cea8ae313f2aed1292,1
企业策划经理,房聚点,六盘水,六盘水-钟山区-凉都大道,本科,3-5年,10-15K,,,企业内部职位 线上 线下 会议会展 发布会/年会 有策划经验 策划经理经验 广告传媒专业 数据分析能力,,liupanshui_2604231211,e32983c938c038c8d1b59535337e2f9b,1
婚礼策划师,贵州卿慕婚礼策划,六盘水,六盘水-钟山区-钟山区政府,大专,1-3年,3-8K,,,婚庆行业经验 活动策划经验 熟练使用办公软件 有婚礼策划经验 熟练使用设计软件,,liupanshui_2604231211,7c817fc0d11c1afdc232b0b01e5a2bf6,1
易经八字命理策划师,双合电子商务,六盘水,六盘水-盘州市-弘发通讯商城,学历不限,5-10年,4-9K,,,线上教育 外训 特长兴趣 职业与技能培训 电子商务 普通话发音标准,,liupanshui_2604231211,1f949c443d09d6382572fd54bb72c442,1
营运主管,岚之境,六盘水,六盘水-钟山区-恒维生活广场,学历不限,3-5年,5-10K,,,活动运营,,liupanshui_2604231211,3cad9f0f4d91b856efd9b4179814b7d1,1
六盘水水电维修工程师/可学徒/市区就近安排,啄木鸟家庭维修,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,8-12K,,,水电维修 学徒 就近安排,,liupanshui_2604231211,c83aaca7166860fb44cc81d8da3e59dc,1
风电运维工程师,小亦新能源,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,5-10K,,,三一重能 华锐风电 风电运维 定检技改 全国出差 提供住宿 报销差旅 高温补助,,liupanshui_2604231211,9514d08a74f6c810f515d30db9197652,1
水利工程设计工程师,志成恒业,六盘水,六盘水-钟山区-钟山大道,本科,3-5年,8-9K,,,水工地质 水利工程设计经验 不需长期出差,,liupanshui_2604231211,719f4b4977dac9d4529e63cb20aa3c22,1
大模型算法工程师,贵州智创乐喜科技,六盘水,六盘水-钟山区-钟山区政府,本科,3-5年,5-10K,,,深度学习 大模型算法 推荐算法 多模态算法 C/C++ Python 大数据处理框架(Spark/Hadoop/Hive) 算法工程化经验 参加算法相关竞赛/获奖,,liupanshui_2604231211,b5492231cb121b1ead7a688fb62c0a03,1
算法工程师,贵州兰壬王科技,六盘水,六盘水-钟山区-钟山大道,博士,1-3年,20-21K,,,气象算法 图像算法 深度学习 大模型算法 自然语言处理算法 算法工程化经验 强化学习 参加算法相关竞赛/获奖 风控算法 并行计算 嵌入式开发 SQL,,liupanshui_2604231211,c653cdfb34b8aeefe32472c4945f6c96,1
大模型算法工程师,北京东土拓明科技,六盘水,六盘水-钟山区-凉都大道,大专,经验不限,10-12K,,,大模型算法 自然语言处理算法 算法工程化经验,,liupanshui_2604231211,368ba7e1e002e0c8e3503412c6f85e11,1
污水处理工程师,添彩人生,六盘水,六盘水,本科,5-10年,5-10K,,,废水处理设计经验 设备安装调试经验 有环保工程师经验,,liupanshui_2604231211,95b4dbac3d2432433347887eb3ceea8f,1
各类建造师、工程师,贵州松涛鹏诚商务...,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,15000-16000元/月,,,,,liupanshui_2604231211,3dbe8fbcc990ef7a45f42730090a51bc,1
【贵州威宁兼职】化工注册安全工程师,北京中联保晟科技,六盘水,六盘水-钟山区-恒维生活广场,学历不限,经验不限,600-800元/天,,,要求有EHS工程师经验 注册安全工程师证书,,liupanshui_2604231211,165f6c92a83feb62b1f7c543e2c9850b,1
1w+六盘水急招家电水电师傅及学徒,善谋科技,六盘水,六盘水,学历不限,经验不限,8-13K,,,,,liupanshui_2604231211,883e34300b6ff925ef2e1524d1232064,1
数通网络工程师,贵州锦盟科技有限公司,六盘水,六盘水-钟山区-钟山区人民医院,本科,1-3年,3-6K,,,,,liupanshui_2604231211,ae83dd88edd05e81e406ff787f713b98,1
建筑工程师,贵州中展建设有限公司,六盘水,六盘水-钟山区-水城百货大楼,大专,1-3年,7-8K,,,一级建造师 二级建造师 安全员B证,,liupanshui_2604231211,e414b6ee28243c8f443c502cd954e3dd,1
运维驻场工程师,双王科技,六盘水,六盘水-钟山区-钟山大道,大专,经验不限,3-4K,,,系统运维 计算机相关专业 通信相关专业,,liupanshui_2604231211,335b7d32e9bc6a6842a77699ba4e68a6,1
通信技术工程师,贵州震闻信息技术,六盘水,六盘水-钟山区-凤池园,大专,5-10年,6-7K,,,,,liupanshui_2604231211,ac6ca5f9ffa3553ad1e2eaa0f9a45701,1
数据分析师,麦克利兰,六盘水,六盘水-钟山区-凉都大道,本科,3-5年,4-7K,,,SQL 数据分析/挖掘经验 数据清洗,,liupanshui_2604231211,115e70abb7753b2961645913430e2091,1
兼职合伙人,懿品缘,六盘水,六盘水,初中及以下,1年以内,3-6K,,,,,liupanshui_2604231211,39caf76017c1c2dc80ceba2679cb00e9,1
上位机软件开发工程师,贵州兰壬王科技,六盘水,六盘水-钟山区-明湖湿地公园,大专,3-5年,6-10K,,,,,liupanshui_2604231211,529cb0cec2909f73dc1b17b1ea53c6bc,1
运营实习生,飚惠生活,六盘水,六盘水-盘州市-亦资,大专,,40-100元/天,,,活动运营 新媒体运营 社区运营,,liupanshui_2604231211,9c93bb98e300128d78079c2faa7c0294,1
六盘水销售专员,浙江坤盈,六盘水,六盘水-钟山区-凉都大道,高中,3-5年,6-11K,,,进出口贸易 对企业/机构（To B）销售经验 面销/陌拜经验 网络营销经验 电话销售 面销/陌拜 软件/企业服务产品 企业服务 企业（To B） 网络销售 电话销售经验 批发/零售 互联网/科技,,liupanshui_2604231211,7b143a6a05f041236c027d2f99d9eb65,1
电脑技术员,百举,六盘水,六盘水-盘州市-亦资,学历不限,1-3年,3-4K,,,售前/售后技术支持 计算机/通信相关专业 售前支持/技术咨询经验 售后支持/客户响应经验 打印机/复印机维修经验 IT服务 网络运维 计算机软件 人工智能 网络设备 Windows 大数据 管理系统,,liupanshui_2604231211,a375adadc4e703f9498cf7597cf08459,1
工业互联网解决方案专家,六盘水联通,六盘水,六盘水-钟山区-凤凰山,本科,3-5年,40-65K,,,能源信息化项目 智慧城市信息化项目 医疗/大健康信息化项目 计算机/通信相关专业 售前技术支持经验 招投标经验,,liupanshui_2604231211,160d65f00ef6bf6ce3d4fb39babc08fe,1
矿山服务,创聚收互联网科技,六盘水,六盘水,学历不限,10年以上,20-21K,,,全国 0-30人 市场经营 财务管理 运营管理 风险管理 政府对接 从0-1搭建团队 有管辖多个分公司的经验 有区域客户资源 有当地政府资源 有媒体公关资源 制造业 房地产 物流 建材 矿山,,liupanshui_2604231211,28499a0d3d955f4e0e685649ccec3571,1
