job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
证券投资顾问助理,兴义智信,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,经验不限,3-8K,,,金融产品营销类职位 证券公司 金融产品销售经验 擅长开发客户资源,,qianxinan_2604221058,9c153abd3948206f4c05c0dff6faed72,1
投资顾问,湖南华蠡商务信息...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,4-8K,,,,,qianxinan_2604221058,79406910f5468c758ddf4f9aa5bbdfa0,1
投资助理,广崎,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,本科,经验不限,4-6K,,,证券从业资格 股权投资或二级市场投资职位 成长型投资 期货从业资格 金融相关学历 证券投顾资格 高额提成 基金从业资格 双休,,qianxinan_2604221058,646019a36d2eb1c911f68efdb71cc32d,1
课程顾问,黔西南九州教育科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,经验不限,5-10K,,,,,qianxinan_2604221058,f7690bee9a6ee3b75470a375c785fbac,1
美容顾问,兴义市寇美肤美容...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,经验不限,3-8K,,,接受无美容师经验 不需要美体 连锁店 老板不会pua  好相处，只要肯干,,qianxinan_2604221058,c83faf4edf8ece32fce2cd45ed161efb,1
理财顾问,兴义市泰驰信息咨...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,学历不限,,100-200元/天,,,其他类型金融机构 对普通个人客户销售 具有极强的客户开发能力,,qianxinan_2604221058,1ac1ec1b1460affcce0f8c4845166a8e,1
理财顾问,贵州信易融信息,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,在校/应届,5-10K,,,其他类型金融机构 对普通个人客户销售 具有金融理财/财富管理相关工作经验,,qianxinan_2604221058,b6e66d1d77187e0be47ab5a04da9147c,1
前台接待，汽车钣金师傅，贴膜师傅，,兴仁杨浩汽车修理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴仁市-兴仁县中心城区,学历不限,经验不限,5-10K,,,包吃 包住 包吃住 商业保险 年终奖 接受无汽车维修经验 汽修连锁店经验 有驾照 高端车修理经验 修理厂 个体店 有销售性质,,qianxinan_2604221058,539770befa46eeb3f5db1d0b5fca41ca,1
健身房前台,维塔空间健身,黔西南布依族苗族自治州,黔西南布依族苗族自治州,学历不限,经验不限,3-6K,,,包住 服务业前台 健身房/瑜伽馆 接受无服务业经验 普通话流利 月休四天,,qianxinan_2604221058,8d9c58124b28b77c9a7c74dae55e3cdf,1
前台,乾坤实业有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-梦乐城,本科,1-3年,10-11K,,,前台 行政 档案,,qianxinan_2604221058,b1f38dea6c69c690a33e25f765dad006,1
前台,菲特游泳健身,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-下五屯,学历不限,1-3年,3-8K,,,接待/外联 普通话标准 熟悉商务礼仪 亲和力强 可兼职,,qianxinan_2604221058,e94bcd9041e9f78ceb96eab213953d2b,1
酒店前台,星洲大酒店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,1-3年,4-7K,,,包住 夜班补助 绩效奖金 包吃住 工龄奖 熟练使用办公软件 包吃 普通话标准 连锁酒店经验 中高端 系统培训 连锁酒店,,qianxinan_2604221058,9ff100edb999cbade47e6a50ac86d274,1
前台,青杨体育,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,高中,1-3年,2-3K,,,健身房前台,,qianxinan_2604221058,9e1ea742defd3fb2960657d6d64ab20e,1
台球室前台,兴义市鸿宇台球俱...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-丰源市场,学历不限,经验不限,2-3K,,,接受无经验,,qianxinan_2604221058,8f4f2b4c62923484fd01296a5fe7eb1a,1
电竞酒店前台,兴义康森医院,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,经验不限,4-9K,,,就近分配 中高端,,qianxinan_2604221058,16f270577795bfb24c6af2c343058f08,1
台球厅前台,兴义市晓杰台球会所,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,高中,经验不限,2-3K,,,熟悉办公软件操作,,qianxinan_2604221058,9f88cc3011e30651e921b3de28f40997,1
民宿前台接待,兴义峰霖服务管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州,学历不限,经验不限,3-6K,,,掌握基础英语 包吃住 民宿 熟练使用办公软件 普通话标准 中高端,,qianxinan_2604221058,91e439ffd0a7bcccaf86067e0e5f83ec,1
前台迎宾接待,贵州黔兴阁餐饮管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,1-3年,5-8K,,,全勤奖 餐补 餐厅 系统培训 星级酒店经验 高级会所/俱乐部 酒店 餐饮接待经验 商务接待经验,,qianxinan_2604221058,9e4247512231d746cf14ca343b44e233,1
前台,惠享全程,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,高中,1年以内,4-5K,,,,,qianxinan_2604221058,eeb81da0a99bce45ae80b6507a2f4489,1
前台,泓汇商贸,黔西南布依族苗族自治州,黔西南布依族苗族自治州,学历不限,经验不限,3-4K,,,,,qianxinan_2604221058,fda74ce31fbd60fa34a2ba236ace0014,1
酒店前台,兴义市优时代酒店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,初中及以下,1年以内,3-4K,,,,,qianxinan_2604221058,75c8875f2262593a49ccc708da5e9f4d,1
学管老师,兴义明校科技有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-万峰林景区,本科,1-3年,4-5K,,,,,qianxinan_2604221058,5d18cb7a56086746de3728b28a0d3643,1
小学托管辅导老师,兴义市成阳托管服...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,经验不限,3-4K,,,坐班 小班教学（3-25人） 培训机构 线下教育 普通话发音标准 可兼职,,qianxinan_2604221058,27ac2348b8d9d1dde05a196732e18239,1
午托园老师,兴义市棒棒糖小餐饮店,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,经验不限,2-4K,,,销售经验 教育学专业背景 坐班 小班教学（3-25人） 家教 线下教育 全职,,qianxinan_2604221058,22596e25b8e43c112919174a5ebaa57d,1
辅导老师,千悦辰星,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,4-5K,,,,,qianxinan_2604221058,28e19177c477d6c8de1b5353f4257dd9,1
化学老师,贵州宜和安健康管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州,本科,1-3年,3-5K,,,,,qianxinan_2604221058,503e2aeb0b7eab4e8d19836981a61a37,1
托管辅导老师,兴义成程托管,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,本科,1-3年,3-5K,,,小学教育 全职 数学 英语 语文 性格开朗活泼 形象气质佳 敢说敢做,,qianxinan_2604221058,58deb31a025bac097dd4a60b0b53f0cf,1
家教兼职兼职（日结薪资）,长沙凌晞科技有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,7-12K,,,,,qianxinan_2604221058,61af91f10b9dc4beea432812be4eee36,1
线上一对一家教兼职 日结 时间自由,会想网络,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-顶效开发区,大专,经验不限,7-12K,,,,,qianxinan_2604221058,55614dd22deecc9b89ed40114b9b500f,1
专职老师,义龙新区启承供餐店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-顶效开发区,大专,3-5年,4-5K,,,大学/大专生 教育学专业背景 坐班 小班教学（3-25人） 培训机构 线下教育 全职,,qianxinan_2604221058,67ac9297d296c1d47dad216ca1fb8f69,1
急聘小学各科辅导老师,好才乐教育,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,3-6K,,,托管老师,,qianxinan_2604221058,6f35f27cf7365f69ba15c7607dc186b7,1
兼职家教老师,贵州厉行教育科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,在校/应届,5-6K,,,心理学专业背景 活动策划 直播经验 线下教育 线上教育 考研经历 教育行业工作经验 互联网教育平台使用 教育学专业背景 社群运营 互联网公司经验 不住家 不坐班 课程/课件研发 学前儿童/小学生,,qianxinan_2604221058,b80960d0fbc430a7d4ff70901732b549,1
小学教师,兴义市乐学派托管...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,1-3年,20-25元/时,,,培训机构 线下教育 助教 学习顾问 教师 一对一教学 小班教学（3-25人） 五年级 三年级 六年级 四年级 小学教育工作经验 小学教师资格证,,qianxinan_2604221058,54377af5e0cbb353852c6280835bf7e4,1
托管教师,兴义市红杉树小红...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-下五屯,大专,经验不限,3-5K,,,数学 初中教育 全职兼职均可 教师资格证(高中) 教师资格证(初中) 教师资格证(小学) 小学教育 学前教育,,qianxinan_2604221058,20a660fd947cdcc272419bde395a1d66,1
小学教师,青与禾托管,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,本科,经验不限,40-45元/时,,,,,qianxinan_2604221058,88c7350404cc4f35f06b8625e4da9c4e,1
前端开发实习生,贵州九燚科技有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,1年以内,1-2K,,,CSS Vue,,qianxinan_2604221058,d62834f411e22a1d15f7f55786ebf272,1
前端,创云科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,本科,经验不限,4-5K,,,,,qianxinan_2604221058,d258f123bc78939dc9e675fe7787de80,1
后端工程师,贵州恒生智慧水务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,3-5年,4-9K,,,Java Spring SpringCloud 架构设计经验,,qianxinan_2604221058,627a5165d49b7a3e3dab8abac0c90bf6,1
vue前端,内深网络,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,3-6K,,,HTML5 Vue Node.js 计算机/软件工程相关专业 前端开发经验,,qianxinan_2604221058,22a942a1f8ecb2801d1905193dadf4d5,1
前端开发工程师,达济环保,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,本科,5-10年,5-10K,,,前端开发经验 不接受居家办公,,qianxinan_2604221058,97efad563509dbf9d2effbd9ea33ed6a,1
前端开发工程师,焜盛文旅,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1-3年,5-10K,,,HTML5 JavaScript Vue Node.js CSS 前端开发经验 计算机/软件工程相关专业,,qianxinan_2604221058,2c8717d88bbda910aa0501e0d98c1b3d,1
前端开发工程师,贵州集车购车行(...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,学历不限,3-5年,8-9K,,,技术博客/开源项目有所贡献 Java HTML5 接受居家办公 Webpack 计算机/软件工程相关专业 前端开发经验 Angular Python 架构师经验,,qianxinan_2604221058,a439203e915054e52204f78f1c80aa27,1
联合创始人,兴义市斐爱信息咨...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-盘江东路,学历不限,1-3年,8-13K,,,咨询 金融 法律 事业端 业务运营 1-20人 从0-1搭建团队 有自主创业经验,,qianxinan_2604221058,5f19a33c3b3d11c4a7fbbbd935972526,1
前端客服销售/不打电话/可兼职,上海律荣咨询管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,初中及以下,经验不限,6-11K·13薪,,,个人（To C） 医疗/大健康 无经验要求 接受居家办公 教育培训 房地产 其他行业 快消品 其他产品/服务 互联网金融 课程/培训类产品 网络销售 金融产品 可兼职 互联网/科技,,qianxinan_2604221058,839937cc20d5e4c2149b1b201098cb1c,1
急招！院长助理！！！,厦门悦辰唯鹭网络科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,1-3年,7-12K,,,有医美咨询经验 现场咨询经验 整形手术 光电/注射 面诊设计经验 医美客户资源,,qianxinan_2604221058,5adfd24bae78595549d5660ad9e841be,1
移动前端开发工程师,日夜购科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,3-5年,8-10K·13薪,,,dart flutter Vue uniapp 前端开发经验,,qianxinan_2604221058,5ea2e9a628034d98c6f48e2ff390f585,1
移动前端开发工程师,贵州亿缘酒业,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,本科,1-3年,8-10K,,,Vue flutter dart uniapp,,qianxinan_2604221058,4ad182b9b7cea22200aca39293558097,1
前端开发工程师,贵州万维赛搏人工...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,1-3年,5-10K,,,不接受居家办公 计算机/软件工程相关专业 前端开发经验,,qianxinan_2604221058,2450f586e1aa8cd1c5358c6b1b1a7628,1
前端开发工程师,鑫众联,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,3-5年,5-10K,,,JavaScript HTML5 CSS Webpack Java 计算机/软件工程相关专业 前端开发经验 架构师经验 技术博客/开源项目有所贡献 不接受居家办公,,qianxinan_2604221058,861ce78721d4e6e8fbdf9eb9ff073ed3,1
医生经纪人,惠东穗康长贞医院...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,高中,经验不限,15-25K,,,专科特药 接受实习/在校生投递 肢体残疾 配方颗粒（999） 无需药品配送 有医药代表经验 终端推广经验 处方药销售 抗肿瘤专用药 普药 OTC销售 肢体残疾无限制,,qianxinan_2604221058,47d51bef268bd057c0a889e78006caa1,1
口腔市场专员,黔西南州京州口腔医院,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,1-3年,3-6K,,,,,qianxinan_2604221058,ae63e4d9b33c78393c166c7294ac7f6c,1
口腔医生,朗朗口腔医院,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,本科,3-5年,10-15K,,,私立医院 初级职称 口腔修复 口腔医师资格证 牙体牙髓治疗 主治医师职称 口腔执业医师证 公立医院 无销售性质 口腔种植科,,qianxinan_2604221058,1b34204d2aa82d88ed979bc7d65eb051,1
口腔技师,贵州京州口腔,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,大专,,1000-2000元/天,,,口腔医学技术专业 门诊部/诊所 接受无执业医师相关证书 口腔医学专业 其他 无销售性质,,qianxinan_2604221058,df7a77e378d1afe801a2900ec7e41dab,1
口腔执业医师,兴义恩瑞口腔门诊部,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-下五屯,大专,3-5年,5-10K,,,口腔执业医师证 口腔执业助理医师证 口腔全科 连锁门诊/诊所工作经验 私立医院 无销售性质,,qianxinan_2604221058,80b4fa60ec1c5f6bc6c30ec0ea7f2327,1
口腔医生,德奥口腔,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-盘江东路,学历不限,经验不限,4-9K,,,口腔科 口腔执业医师 医生医师 口腔执业助理医师证,,qianxinan_2604221058,36b3282e616b5cd5daf58ca61c5cb396,1
口腔医生,贵州京贝管理有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,6-10K,,,牙体牙髓治疗 口腔修复 口腔综合,,qianxinan_2604221058,bce06268646f1e4351ae1f6073db13b1,1
精神科医生,兴义安宁精神病专...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,3-5年,10-15K,,,医师资格证,,qianxinan_2604221058,869d7e2fdaaae67a0a5035ee6e51d2c7,1
